time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,634.500,894.714,39.677,950.070,1009.472,1014.868,1018.948,1022.471,1034.149,1060.954,0.001
2,506.500,1011.708,988.335,1006.769,1011.432,1015.272,1019.088,1023.165,1031.498,1047.983,0.001
4,511.500,1011.428,993.539,1006.831,1011.076,1015.151,1018.760,1022.184,1028.809,1037.618,0.001
6,501.000,1012.020,993.101,1006.849,1011.698,1015.515,1019.548,1025.489,1039.534,1059.651,0.001
8,500.500,1011.713,996.174,1006.494,1011.340,1015.591,1019.860,1024.190,1031.701,1057.258,0.001
10,528.500,1011.410,992.898,1006.388,1011.020,1014.857,1019.168,1022.975,1034.444,1049.961,0.001
12,511.000,1011.692,1000.468,1006.544,1011.530,1015.262,1019.023,1023.248,1031.648,1051.886,0.001
14,517.000,1011.633,1000.433,1006.747,1011.353,1015.309,1019.000,1022.217,1030.217,1040.857,0.001
16,503.500,1011.584,1000.312,1006.772,1011.197,1015.321,1018.616,1021.830,1032.901,1072.231,0.001
18,507.500,1011.546,1000.483,1006.285,1011.054,1015.359,1019.673,1023.826,1031.765,1049.488,0.001
20,504.500,1012.052,1000.557,1006.968,1011.604,1015.531,1020.092,1023.677,1033.764,1086.471,0.001
22,512.000,1011.596,1000.243,1006.721,1011.281,1015.144,1018.644,1023.453,1036.836,1072.265,0.001
24,531.000,1011.063,1000.414,1006.662,1010.973,1014.641,1017.950,1020.915,1029.405,1038.375,0.001
26,509.500,1011.750,1000.442,1006.831,1011.165,1015.333,1019.717,1024.287,1033.730,1069.372,0.001
28,518.000,1011.407,1000.410,1005.992,1011.179,1015.249,1019.089,1024.219,1032.379,1047.515,0.001
30,493.000,1012.276,1000.463,1006.464,1011.643,1016.225,1020.912,1027.229,1038.654,1056.856,0.001
32,512.500,1011.570,1000.467,1006.529,1011.241,1015.051,1019.284,1023.447,1038.057,1054.117,0.001
34,519.500,1011.633,1000.698,1006.725,1011.210,1015.367,1019.093,1022.977,1032.065,1051.762,0.001
36,494.000,1011.908,1000.196,1006.779,1011.649,1015.466,1019.471,1024.895,1039.587,1055.494,0.001
38,267.500,1010.839,1000.799,1005.735,1010.457,1014.954,1018.972,1020.702,1030.270,1044.896,0.001
