time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.500,901.434,33.764,965.143,1008.073,1013.506,1017.694,1021.390,1029.216,1038.856,0.001
2,559.000,1010.682,989.912,1006.110,1010.444,1014.239,1017.614,1020.849,1027.491,1075.526,0.001
4,559.000,1010.528,991.067,1005.867,1010.162,1013.890,1016.789,1020.374,1033.963,1066.806,0.001
6,537.000,1010.965,995.212,1005.985,1010.643,1014.155,1018.323,1022.842,1033.145,1068.648,0.001
8,543.000,1010.911,994.802,1006.065,1010.556,1014.182,1017.243,1022.182,1034.997,1065.041,0.001
10,570.000,1010.279,989.744,1005.457,1009.786,1013.939,1017.502,1021.732,1030.470,1051.828,0.001
12,533.500,1011.250,1000.576,1006.270,1011.085,1014.593,1018.727,1022.968,1034.155,1052.668,0.001
14,540.000,1011.066,1000.295,1006.311,1010.707,1014.477,1017.695,1022.033,1032.980,1061.809,0.001
16,549.500,1010.799,999.517,1006.340,1010.413,1013.972,1017.622,1021.398,1036.513,1054.448,0.001
18,554.500,1010.826,1000.072,1006.246,1010.524,1014.383,1017.536,1021.003,1030.046,1041.956,0.001
20,561.500,1010.676,1000.357,1006.438,1010.175,1013.859,1017.388,1020.705,1032.213,1056.965,0.001
22,553.000,1010.734,1000.227,1006.032,1010.258,1013.768,1017.034,1020.508,1036.118,1068.095,0.001
24,544.500,1010.879,1000.403,1006.138,1010.456,1014.111,1017.807,1021.124,1044.044,1065.942,0.001
26,519.500,1011.557,1000.465,1006.652,1010.620,1014.689,1019.398,1024.995,1038.566,1074.944,0.001
28,552.500,1010.573,999.333,1005.895,1010.203,1013.996,1018.086,1021.004,1027.709,1056.837,0.001
30,519.000,1011.493,1000.286,1006.042,1010.420,1014.165,1019.142,1026.786,1048.434,1071.330,0.001
32,562.000,1010.561,1000.260,1006.033,1010.035,1013.567,1017.356,1021.316,1033.988,1052.599,0.001
34,557.500,1010.708,1000.264,1006.087,1010.025,1013.979,1017.081,1020.510,1034.786,1080.145,0.001
36,516.500,1011.591,1000.446,1006.866,1010.815,1014.440,1017.952,1024.788,1045.166,1073.209,0.001
38,261.500,1011.067,1000.419,1007.308,1010.802,1014.234,1018.166,1020.966,1027.264,1043.012,0.001
