time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,891.500,902.830,38.078,904.314,1018.555,1026.780,1032.836,1037.173,1046.754,1060.519,0.001
2,659.500,1022.548,981.593,1017.041,1023.155,1028.842,1034.184,1038.119,1051.461,1081.348,0.001
4,646.000,1023.065,994.179,1017.520,1023.652,1029.169,1035.161,1039.661,1055.651,1069.567,0.001
6,631.500,1023.598,984.104,1017.471,1023.691,1030.021,1036.269,1039.738,1067.283,1099.614,0.001
8,665.500,1022.579,1000.321,1017.190,1023.184,1029.039,1034.796,1039.132,1048.327,1058.452,0.001
10,629.500,1023.925,1000.452,1017.884,1024.666,1029.919,1036.617,1040.931,1055.160,1074.719,0.001
12,634.000,1023.445,985.856,1017.106,1023.357,1030.146,1037.356,1042.331,1053.628,1063.762,0.001
14,632.500,1023.571,1000.165,1017.966,1024.241,1030.206,1035.887,1039.436,1049.637,1061.038,0.001
16,615.000,1024.424,989.422,1017.674,1024.232,1031.227,1037.459,1041.729,1071.049,1115.757,0.001
18,613.000,1024.383,1000.095,1018.112,1024.637,1031.234,1037.505,1042.118,1056.710,1073.677,0.001
20,620.500,1024.010,1000.232,1018.244,1024.588,1030.579,1037.230,1041.857,1053.786,1082.442,0.001
22,597.000,1024.700,983.234,1018.709,1025.265,1031.069,1038.654,1043.628,1056.431,1064.051,0.001
24,685.500,1021.882,1000.071,1016.290,1022.179,1028.050,1033.925,1037.558,1048.284,1064.438,0.001
26,677.000,1022.019,1000.190,1016.680,1022.037,1027.539,1033.861,1038.415,1055.261,1075.461,0.001
28,661.500,1022.468,1000.245,1016.730,1022.785,1028.505,1033.977,1039.576,1058.196,1085.315,0.001
30,632.000,1023.446,1000.211,1017.112,1023.819,1030.448,1037.087,1041.715,1058.337,1072.554,0.001
32,626.500,1023.748,994.879,1016.968,1024.170,1031.059,1037.701,1043.518,1055.406,1065.332,0.001
34,668.500,1022.328,1000.223,1016.987,1023.059,1028.166,1033.843,1037.776,1050.152,1062.471,0.001
36,646.500,1023.133,1000.099,1016.602,1022.809,1029.052,1037.000,1042.875,1060.620,1080.373,0.001
38,306.500,1023.862,1000.525,1017.141,1024.432,1030.012,1037.367,1041.277,1058.334,1070.430,0.001
