time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,919.407,36.969,1000.723,1021.477,1029.777,1036.508,1040.853,1050.135,1062.610,0.001
2,589.000,1025.466,999.669,1020.013,1026.023,1031.813,1038.587,1042.676,1057.798,1076.908,0.001
4,590.500,1025.027,1000.380,1018.794,1025.490,1031.253,1037.423,1041.628,1060.905,1085.852,0.001
6,583.000,1025.788,1000.232,1018.900,1025.366,1032.489,1039.496,1044.809,1068.257,1088.839,0.001
8,591.000,1025.151,1000.441,1018.733,1025.311,1031.323,1037.948,1042.553,1074.094,1089.927,0.001
10,552.500,1027.162,1000.403,1020.955,1027.291,1033.189,1040.192,1045.710,1071.124,1083.060,0.001
12,562.500,1026.377,1000.542,1019.246,1026.181,1033.074,1041.013,1047.156,1069.193,1081.515,0.001
14,597.500,1024.961,1000.079,1019.270,1025.257,1030.870,1036.550,1041.370,1065.780,1094.246,0.001
16,604.000,1024.871,1000.436,1018.213,1025.320,1031.088,1038.616,1044.260,1064.022,1086.128,0.001
18,597.500,1024.808,989.989,1018.934,1024.861,1031.371,1037.739,1042.564,1061.993,1082.353,0.001
20,601.000,1024.879,1000.287,1017.952,1025.065,1031.736,1037.954,1045.107,1066.896,1090.858,0.001
22,600.000,1024.993,1000.869,1018.196,1025.522,1032.221,1039.323,1045.360,1056.962,1083.404,0.001
24,584.000,1025.475,985.022,1018.520,1025.622,1031.159,1037.585,1042.765,1080.625,1095.999,0.001
26,577.500,1025.965,1000.605,1018.744,1025.179,1032.384,1040.171,1045.206,1080.710,1114.630,0.001
28,592.000,1025.330,1000.310,1018.072,1024.997,1031.823,1038.558,1045.217,1080.108,1112.707,0.001
30,558.500,1026.625,1000.391,1019.365,1026.264,1032.343,1041.960,1053.094,1078.074,1110.382,0.001
32,572.500,1025.920,1000.558,1018.617,1025.824,1032.189,1039.170,1044.155,1073.211,1095.925,0.001
34,586.500,1025.471,1000.746,1018.688,1024.873,1031.399,1038.585,1045.091,1082.516,1109.900,0.001
36,575.500,1025.914,1000.042,1017.784,1025.442,1032.898,1041.581,1051.117,1066.815,1092.143,0.001
38,296.500,1023.698,1000.492,1018.304,1024.593,1030.123,1035.097,1039.577,1055.788,1073.461,0.001
