time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,608.500,961.818,44.235,1002.067,1059.269,1075.876,1088.528,1097.572,1108.304,1118.081,0.001
2,518.000,1058.130,1000.587,1052.299,1060.608,1068.658,1077.637,1083.871,1113.411,1126.486,0.001
4,521.000,1057.007,998.583,1050.859,1059.880,1069.781,1079.805,1086.853,1102.590,1124.414,0.001
6,515.000,1058.427,999.579,1050.407,1061.288,1070.858,1082.709,1093.747,1112.553,1123.353,0.001
8,537.500,1055.270,979.921,1049.582,1058.779,1066.706,1075.322,1082.559,1095.281,1102.477,0.001
10,516.000,1058.500,999.767,1051.281,1061.354,1071.134,1080.554,1093.935,1152.241,1161.915,0.001
12,508.500,1058.601,1000.536,1053.331,1063.474,1072.257,1079.605,1085.284,1096.520,1109.874,0.001
14,504.500,1059.210,999.553,1054.139,1063.755,1071.790,1080.990,1086.223,1096.865,1103.957,0.001
16,539.500,1055.678,1000.078,1048.426,1059.540,1067.359,1078.419,1086.394,1127.436,1147.473,0.001
18,566.000,1053.155,1000.023,1047.209,1056.309,1065.264,1074.809,1079.831,1085.450,1104.123,0.001
20,520.500,1057.694,981.904,1050.463,1060.503,1069.990,1080.771,1093.690,1124.640,1140.381,0.001
22,539.500,1055.177,999.601,1048.741,1058.321,1068.221,1076.169,1081.197,1090.506,1102.703,0.001
24,549.500,1054.745,1000.115,1048.098,1059.537,1068.322,1076.009,1082.179,1093.996,1100.681,0.001
26,499.500,1059.892,989.940,1052.100,1061.032,1072.815,1086.518,1100.871,1146.526,1160.610,0.001
28,541.500,1055.217,1000.219,1047.689,1059.905,1069.429,1077.227,1083.084,1096.349,1107.650,0.001
30,504.000,1059.573,999.658,1049.147,1060.758,1072.199,1084.740,1102.668,1129.221,1160.966,0.001
32,536.000,1055.796,999.685,1050.281,1059.162,1066.742,1077.125,1084.873,1099.534,1112.377,0.001
34,552.000,1054.158,999.438,1048.065,1058.624,1067.557,1075.775,1080.552,1097.967,1105.627,0.001
36,514.000,1058.024,999.413,1049.137,1059.834,1071.278,1084.176,1093.932,1147.596,1167.976,0.001
38,251.500,1055.150,999.600,1051.187,1058.100,1065.542,1073.887,1078.317,1094.252,1109.712,0.001
