time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,934.455,46.909,927.010,1067.759,1085.298,1095.179,1101.801,1134.293,1147.919,0.001
2,576.000,1069.247,999.701,1064.258,1075.068,1086.444,1096.213,1105.331,1119.677,1126.055,0.001
4,564.500,1070.246,986.317,1063.338,1074.767,1084.959,1098.175,1108.696,1134.451,1145.016,0.001
6,579.500,1068.873,985.042,1060.800,1072.750,1084.848,1098.134,1110.127,1138.721,1149.145,0.001
8,563.000,1071.018,1000.339,1064.542,1075.504,1086.454,1101.189,1109.645,1117.155,1125.238,0.001
10,579.000,1068.951,999.223,1060.358,1072.674,1084.952,1103.519,1118.683,1133.276,1176.527,0.001
12,580.000,1069.080,993.437,1061.385,1073.120,1083.873,1095.735,1104.686,1123.911,1140.796,0.001
14,588.000,1067.744,1000.237,1063.368,1073.268,1082.649,1091.009,1098.718,1119.618,1139.186,0.001
16,585.000,1068.180,999.319,1060.475,1069.984,1080.420,1097.237,1111.572,1151.448,1167.047,0.001
18,562.500,1071.258,1000.271,1064.405,1075.419,1087.711,1098.934,1106.339,1123.419,1138.499,0.001
20,575.500,1069.239,999.867,1061.862,1071.664,1084.233,1100.151,1117.065,1136.618,1155.447,0.001
22,573.500,1069.694,1000.296,1062.767,1073.970,1084.375,1095.816,1113.281,1128.076,1141.501,0.001
24,604.500,1066.471,1000.112,1061.964,1072.676,1080.289,1088.276,1101.585,1145.630,1152.783,0.001
26,561.500,1070.932,999.633,1062.667,1074.460,1087.942,1102.712,1114.867,1143.970,1154.900,0.001
28,570.000,1070.097,999.831,1062.329,1073.274,1084.989,1102.321,1111.462,1146.098,1168.685,0.001
30,552.000,1072.240,1000.160,1063.176,1073.969,1084.757,1102.606,1131.811,1166.011,1183.272,0.001
32,574.500,1069.568,999.788,1065.338,1074.351,1083.514,1094.698,1103.241,1113.923,1121.779,0.001
34,571.000,1069.655,1000.283,1061.368,1071.670,1084.158,1102.309,1116.488,1134.734,1156.348,0.001
36,562.000,1071.182,999.781,1063.276,1074.314,1086.116,1098.096,1115.971,1135.648,1155.393,0.001
38,269.500,1069.101,999.834,1064.060,1076.004,1086.802,1097.591,1106.490,1126.610,1137.634,0.001
