time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,562.000,1000.409,62.497,1002.285,1117.530,1132.474,1148.887,1172.263,1196.283,1213.515,0.001
2,505.500,1098.192,1000.025,1091.041,1103.999,1118.859,1138.342,1149.524,1172.401,1193.916,0.001
4,512.000,1097.269,971.433,1092.516,1107.023,1120.269,1131.475,1145.723,1161.962,1188.637,0.001
6,527.000,1094.802,999.485,1088.356,1100.565,1114.250,1132.819,1149.359,1171.178,1184.980,0.001
8,489.000,1101.797,999.969,1098.354,1109.388,1119.810,1132.487,1138.993,1154.089,1172.398,0.001
10,480.500,1103.776,1000.271,1097.051,1111.794,1122.421,1136.665,1155.938,1203.553,1224.835,0.001
12,505.500,1099.192,1000.209,1094.002,1108.337,1118.974,1136.454,1149.367,1161.845,1176.661,0.001
14,500.500,1099.596,982.710,1094.753,1108.546,1121.544,1134.475,1141.178,1159.867,1179.267,0.001
16,527.000,1094.521,1000.472,1088.888,1101.172,1113.252,1125.791,1140.586,1179.992,1193.925,0.001
18,525.500,1095.611,1000.075,1093.752,1105.200,1117.150,1127.905,1133.679,1142.629,1157.690,0.001
20,484.500,1102.231,973.929,1093.904,1107.922,1123.160,1136.866,1153.665,1234.582,1257.770,0.001
22,501.500,1100.021,1000.665,1095.967,1110.391,1121.009,1130.372,1137.181,1149.248,1165.245,0.001
24,515.500,1096.530,999.728,1089.487,1104.910,1118.535,1128.588,1136.130,1154.386,1182.448,0.001
26,516.500,1097.342,999.360,1083.658,1099.517,1119.215,1137.611,1180.077,1214.091,1289.501,0.001
28,505.000,1098.374,999.464,1093.009,1105.504,1119.083,1138.372,1150.015,1163.692,1174.826,0.001
30,481.000,1103.977,1000.023,1095.105,1107.511,1121.093,1154.231,1179.171,1210.597,1220.708,0.001
32,510.500,1097.860,1000.248,1092.192,1108.481,1120.635,1130.157,1136.996,1150.274,1159.782,0.001
34,530.500,1094.171,984.736,1093.620,1104.416,1113.732,1123.593,1130.778,1143.409,1164.245,0.001
36,525.500,1095.098,999.768,1091.435,1102.899,1112.972,1128.707,1140.545,1155.938,1181.262,0.001
38,217.000,1101.754,999.734,1095.465,1108.103,1123.973,1143.950,1152.527,1174.764,1185.040,0.001
