time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,924.017,41.676,974.672,1041.337,1052.064,1059.870,1064.932,1073.599,1083.022,0.001
2,574.500,1043.387,999.920,1035.571,1045.138,1054.622,1063.924,1071.937,1089.620,1108.731,0.001
4,576.500,1043.143,988.291,1036.779,1044.739,1053.032,1061.653,1069.963,1089.960,1108.559,0.001
6,572.000,1043.618,985.704,1037.023,1044.678,1052.306,1062.782,1069.596,1101.673,1121.433,0.001
8,575.000,1043.387,999.545,1036.819,1044.871,1052.696,1061.414,1070.181,1098.207,1109.009,0.001
10,555.500,1045.081,999.520,1037.275,1046.420,1054.861,1062.629,1073.204,1112.916,1134.466,0.001
12,568.000,1043.664,999.774,1035.879,1045.492,1054.750,1063.340,1071.815,1098.588,1112.185,0.001
14,585.000,1042.684,999.268,1036.486,1044.438,1052.281,1060.410,1067.935,1097.595,1112.984,0.001
16,577.500,1043.396,999.367,1037.459,1044.439,1051.918,1060.296,1069.198,1103.264,1122.770,0.001
18,560.500,1044.107,990.483,1035.842,1045.359,1053.266,1065.015,1077.860,1096.566,1118.563,0.001
20,570.500,1043.654,999.332,1036.242,1045.343,1053.181,1060.625,1070.945,1110.509,1121.132,0.001
22,585.500,1042.594,999.724,1035.434,1044.301,1052.050,1060.049,1071.205,1110.414,1122.180,0.001
24,585.000,1043.014,1000.356,1035.515,1043.851,1052.120,1060.711,1075.806,1103.189,1119.037,0.001
26,565.000,1043.791,1000.105,1035.977,1044.570,1053.539,1063.715,1075.863,1104.488,1128.201,0.001
28,561.000,1044.564,999.544,1036.983,1044.991,1052.845,1062.741,1080.648,1118.225,1153.567,0.001
30,551.000,1044.760,977.902,1033.693,1042.625,1053.100,1069.802,1093.039,1150.004,1176.046,0.001
32,569.500,1043.712,1000.204,1036.910,1045.486,1053.113,1061.127,1073.682,1103.720,1136.099,0.001
34,594.500,1042.011,999.665,1034.437,1043.335,1050.892,1060.862,1067.056,1109.781,1132.815,0.001
36,563.000,1044.372,999.841,1036.823,1044.239,1052.441,1068.659,1081.094,1103.798,1121.035,0.001
38,285.500,1041.659,1000.242,1034.850,1044.312,1051.699,1059.107,1066.051,1099.833,1106.556,0.001
