time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,934.985,45.907,980.894,1048.615,1061.342,1071.529,1076.996,1089.388,1111.201,0.001
2,566.000,1053.001,999.505,1045.905,1055.882,1066.512,1075.157,1081.059,1107.316,1118.013,0.001
4,580.000,1051.817,984.475,1044.812,1054.103,1063.915,1074.694,1086.215,1099.119,1108.745,0.001
6,590.500,1050.646,986.938,1042.811,1052.071,1061.622,1073.292,1084.662,1115.818,1140.964,0.001
8,550.500,1054.035,999.821,1047.808,1057.177,1065.083,1075.683,1088.670,1112.720,1118.618,0.001
10,563.500,1053.038,999.435,1043.467,1053.252,1062.649,1073.645,1114.031,1177.573,1196.907,0.001
12,562.500,1053.423,999.578,1044.658,1055.165,1065.362,1080.165,1090.710,1112.616,1124.174,0.001
14,587.000,1050.758,999.543,1042.359,1051.876,1061.438,1073.559,1090.106,1121.897,1135.924,0.001
16,562.500,1053.049,999.503,1042.417,1054.114,1064.262,1075.378,1102.438,1134.550,1153.509,0.001
18,570.000,1052.667,999.520,1045.799,1054.792,1063.631,1075.806,1090.982,1109.515,1121.461,0.001
20,567.000,1052.506,999.333,1044.914,1053.275,1061.566,1071.786,1101.504,1143.947,1161.950,0.001
22,572.000,1052.590,1000.579,1045.525,1054.527,1061.655,1071.579,1084.241,1120.697,1137.987,0.001
24,585.000,1051.071,999.798,1043.428,1052.241,1061.873,1072.958,1088.489,1115.205,1129.589,0.001
26,564.000,1052.980,1000.420,1043.593,1054.659,1065.380,1076.938,1091.678,1152.529,1169.147,0.001
28,542.000,1055.316,1000.035,1045.501,1054.909,1064.528,1076.386,1103.694,1178.936,1194.370,0.001
30,553.000,1054.348,988.085,1043.505,1051.474,1062.122,1075.707,1114.255,1194.690,1220.450,0.001
32,579.000,1051.414,999.902,1043.406,1053.298,1062.259,1071.476,1095.727,1126.624,1132.015,0.001
34,568.000,1052.756,999.346,1046.681,1055.118,1062.588,1071.455,1083.140,1108.613,1119.370,0.001
36,566.500,1052.890,1000.371,1042.165,1051.621,1062.148,1076.371,1109.522,1176.657,1193.153,0.001
38,281.500,1050.190,999.994,1042.064,1051.106,1059.475,1068.224,1098.744,1130.871,1140.393,0.001
