time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.500,903.843,56.334,980.862,1007.915,1012.784,1016.142,1019.261,1027.918,1049.518,0.001
2,580.000,1010.322,996.110,1006.035,1010.285,1013.456,1016.504,1019.545,1027.663,1048.671,0.001
4,563.500,1010.478,988.949,1006.243,1009.973,1013.383,1016.940,1021.382,1032.997,1052.043,0.001
6,561.000,1010.616,992.914,1005.834,1010.021,1013.864,1018.507,1022.766,1031.974,1045.304,0.001
8,580.500,1010.131,989.578,1005.657,1009.782,1013.216,1016.468,1020.359,1029.125,1063.480,0.001
10,565.500,1010.578,990.931,1006.473,1010.352,1013.777,1017.454,1020.560,1028.705,1048.987,0.001
12,563.000,1010.671,1000.404,1006.145,1010.453,1013.596,1017.079,1020.266,1035.504,1051.308,0.001
14,590.500,1010.145,1000.190,1005.654,1009.975,1013.478,1016.426,1019.407,1027.088,1053.322,0.001
16,560.500,1010.786,1000.434,1006.376,1010.287,1013.695,1016.932,1020.240,1032.378,1075.804,0.001
18,588.000,1010.249,1000.735,1006.426,1010.184,1013.321,1016.399,1018.831,1026.830,1039.254,0.001
20,565.500,1010.639,1000.198,1006.020,1010.289,1014.091,1017.738,1021.455,1029.072,1036.359,0.001
22,577.000,1010.256,996.859,1005.577,1009.917,1013.486,1016.835,1020.700,1029.548,1057.523,0.001
24,572.000,1010.265,995.737,1006.029,1010.154,1013.661,1017.228,1020.468,1028.666,1046.286,0.001
26,552.000,1010.748,999.732,1006.357,1010.017,1013.921,1017.475,1021.716,1033.248,1071.238,0.001
28,577.000,1010.181,997.296,1005.500,1009.862,1013.570,1017.116,1020.389,1032.274,1055.209,0.001
30,539.000,1011.283,1000.651,1006.276,1010.501,1013.951,1017.921,1023.620,1044.619,1107.648,0.001
32,545.000,1010.986,997.308,1006.946,1010.606,1013.865,1017.176,1021.780,1036.564,1058.825,0.001
34,570.000,1010.466,1000.216,1006.150,1010.322,1013.415,1016.863,1020.039,1030.596,1049.283,0.001
36,551.000,1010.842,1000.093,1005.613,1010.051,1013.745,1018.570,1023.206,1039.199,1067.878,0.001
38,283.500,1009.969,1000.152,1005.411,1010.246,1013.159,1016.727,1019.772,1024.843,1031.210,0.001
