time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,910.390,42.106,1000.375,1006.516,1011.575,1015.344,1018.505,1026.638,1037.180,0.001
2,626.500,1009.521,989.328,1005.383,1009.113,1012.758,1015.687,1018.652,1027.700,1044.909,0.001
4,593.000,1009.987,994.785,1005.552,1009.651,1012.861,1016.288,1019.553,1031.647,1052.951,0.001
6,591.000,1010.139,996.273,1006.307,1009.902,1013.244,1016.617,1019.684,1027.248,1055.349,0.001
8,614.000,1009.345,986.750,1005.200,1009.022,1012.545,1015.393,1018.409,1028.832,1055.893,0.001
10,618.000,1009.376,1000.124,1005.368,1009.060,1012.328,1014.876,1018.149,1028.748,1062.746,0.001
12,616.000,1009.878,998.343,1005.772,1009.701,1012.890,1016.310,1019.346,1026.433,1037.686,0.001
14,604.500,1009.926,1000.478,1005.618,1009.467,1012.876,1016.232,1020.170,1028.661,1056.210,0.001
16,582.000,1010.187,1000.356,1006.114,1010.038,1012.863,1016.684,1019.636,1032.414,1053.347,0.001
18,629.000,1009.263,998.170,1005.145,1009.050,1012.293,1015.020,1017.845,1028.555,1060.351,0.001
20,602.000,1009.902,997.398,1005.319,1009.447,1012.952,1016.208,1020.032,1034.823,1074.212,0.001
22,617.000,1009.493,997.977,1005.243,1009.149,1012.613,1015.763,1018.773,1031.003,1043.009,0.001
24,618.000,1009.657,999.782,1005.484,1009.266,1012.501,1015.942,1019.534,1030.156,1045.953,0.001
26,587.000,1010.107,1000.316,1005.542,1009.831,1012.804,1016.587,1020.511,1033.539,1050.375,0.001
28,612.000,1009.842,1000.255,1005.472,1009.571,1012.948,1015.829,1018.885,1029.827,1042.493,0.001
30,560.000,1010.623,1000.412,1005.604,1009.870,1013.399,1018.085,1023.052,1048.939,1072.743,0.001
32,583.000,1010.345,998.582,1006.031,1009.885,1013.083,1017.169,1020.978,1033.864,1067.911,0.001
34,581.000,1010.199,999.638,1005.845,1009.801,1012.870,1016.304,1020.023,1036.857,1061.697,0.001
36,582.500,1010.334,1000.411,1005.874,1009.759,1013.247,1016.945,1020.987,1033.223,1073.134,0.001
38,290.500,1009.926,1000.411,1005.932,1010.222,1012.756,1015.688,1018.402,1024.692,1029.496,0.001
