time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,335.000,908.413,39.385,1001.258,1002.836,1010.574,1014.788,1016.820,1022.377,1037.280,0.001
2,306.500,1006.572,997.489,1002.288,1003.288,1010.549,1014.057,1015.371,1019.297,1025.706,0.001
4,313.500,1006.283,1000.425,1002.049,1002.905,1010.383,1013.773,1015.472,1019.400,1023.896,0.001
6,296.000,1006.592,1000.470,1002.075,1005.100,1010.156,1014.073,1017.630,1021.544,1043.166,0.001
8,301.000,1006.697,1000.360,1002.229,1003.213,1010.521,1014.544,1017.838,1022.754,1034.844,0.001
10,280.000,1007.111,1000.499,1002.218,1004.763,1011.438,1014.789,1018.293,1022.403,1065.024,0.001
12,273.000,1007.186,1000.448,1002.313,1006.135,1011.509,1014.906,1017.564,1022.538,1050.499,0.001
14,297.500,1006.642,1000.323,1002.085,1005.530,1010.707,1013.871,1016.467,1021.464,1038.707,0.001
16,295.000,1006.700,1000.191,1002.141,1003.895,1010.835,1014.182,1017.374,1023.986,1044.013,0.001
18,298.000,1006.565,1000.373,1002.042,1005.611,1010.803,1013.929,1015.523,1018.750,1042.502,0.001
20,298.000,1006.597,991.313,1002.146,1004.229,1010.690,1013.843,1015.558,1024.317,1034.993,0.001
22,274.000,1007.290,1000.486,1002.254,1006.229,1011.670,1014.566,1017.710,1023.801,1044.342,0.001
24,281.500,1006.935,1000.546,1002.103,1006.112,1010.940,1013.946,1016.628,1019.616,1055.734,0.001
26,302.000,1006.409,1000.407,1001.927,1003.004,1010.466,1013.727,1015.389,1018.759,1064.043,0.001
28,310.500,1006.305,1000.238,1002.041,1003.029,1010.466,1013.679,1015.017,1018.851,1042.375,0.001
30,284.000,1007.024,998.074,1002.124,1005.578,1010.725,1014.110,1017.344,1022.087,1085.404,0.001
32,285.000,1006.777,1000.726,1002.014,1005.185,1010.966,1014.145,1017.562,1021.333,1032.286,0.001
34,300.500,1006.625,999.685,1002.111,1003.282,1010.632,1014.210,1016.941,1021.199,1041.432,0.001
36,309.500,1006.256,1000.143,1001.875,1002.777,1010.183,1013.875,1017.049,1025.839,1035.081,0.001
38,150.000,1006.522,1000.358,1002.012,1003.112,1009.849,1013.845,1016.975,1026.340,1059.828,0.001
