time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,949.557,52.574,959.270,1085.835,1102.256,1112.481,1119.144,1129.394,1148.925,0.001
2,574.500,1086.129,997.663,1078.586,1091.445,1105.723,1121.466,1131.750,1168.575,1183.035,0.001
4,551.000,1090.913,1000.068,1085.370,1096.756,1107.069,1123.205,1132.680,1154.303,1177.406,0.001
6,527.000,1094.459,989.467,1086.581,1099.058,1112.055,1127.452,1151.983,1200.847,1234.660,0.001
8,554.000,1090.306,999.760,1081.912,1095.417,1107.375,1123.885,1139.799,1161.637,1177.125,0.001
10,523.500,1095.331,999.689,1086.896,1100.413,1112.068,1142.925,1169.940,1206.080,1223.473,0.001
12,555.500,1089.207,987.236,1083.482,1094.454,1104.532,1123.525,1142.179,1170.561,1181.291,0.001
14,592.000,1084.678,1000.041,1077.419,1090.979,1104.605,1122.218,1135.150,1149.162,1157.944,0.001
16,553.500,1090.123,999.912,1079.845,1093.139,1109.469,1129.292,1148.112,1222.578,1239.104,0.001
18,550.500,1091.099,1000.313,1084.529,1096.695,1107.177,1127.542,1142.681,1192.322,1208.200,0.001
20,537.000,1092.425,999.647,1085.383,1097.915,1108.236,1128.304,1150.962,1185.627,1197.169,0.001
22,557.500,1089.707,1000.253,1082.506,1093.567,1105.037,1121.320,1152.008,1167.036,1176.391,0.001
24,537.000,1093.775,999.774,1089.832,1099.049,1110.755,1127.958,1144.613,1161.215,1169.265,0.001
26,509.500,1098.173,1000.039,1087.778,1099.471,1114.407,1139.225,1164.802,1219.326,1232.134,0.001
28,524.500,1094.956,999.945,1085.698,1097.851,1112.149,1130.990,1152.957,1195.526,1216.705,0.001
30,499.000,1099.678,1000.251,1082.841,1096.537,1110.584,1172.710,1219.832,1257.106,1271.375,0.001
32,557.500,1089.831,1000.153,1084.960,1095.598,1107.280,1125.849,1147.029,1163.535,1170.129,0.001
34,525.000,1094.725,999.712,1088.696,1100.940,1113.127,1130.726,1159.243,1177.428,1188.234,0.001
36,534.000,1093.905,999.912,1082.388,1097.118,1111.491,1132.572,1164.681,1200.315,1224.082,0.001
38,255.000,1087.518,999.947,1079.819,1093.307,1108.047,1125.813,1135.862,1143.979,1165.105,0.001
