time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,427.500,898.103,32.950,1000.285,1002.327,1008.400,1012.150,1013.773,1017.735,1025.701,0.001
2,346.500,1005.743,994.424,1001.936,1002.986,1009.176,1012.233,1015.098,1018.274,1026.777,0.001
4,334.500,1005.767,992.554,1001.763,1004.949,1009.067,1012.023,1013.270,1017.663,1033.917,0.001
6,341.500,1005.742,996.791,1001.768,1004.312,1009.055,1012.100,1014.675,1019.356,1031.194,0.001
8,326.500,1005.993,994.612,1001.917,1005.259,1009.255,1012.071,1015.407,1017.970,1033.141,0.001
10,338.500,1005.802,1000.311,1001.721,1002.833,1009.307,1012.589,1015.837,1024.361,1049.208,0.001
12,342.000,1005.728,996.406,1001.738,1002.666,1009.005,1012.212,1014.660,1022.588,1050.641,0.001
14,349.000,1005.617,995.264,1001.673,1004.447,1008.876,1011.570,1014.355,1025.230,1048.236,0.001
16,364.000,1005.408,1000.436,1001.550,1002.623,1008.475,1011.250,1014.147,1021.839,1063.925,0.001
18,349.500,1005.718,1000.412,1001.821,1004.589,1009.050,1011.672,1014.360,1018.446,1051.902,0.001
20,359.500,1005.729,1000.156,1001.795,1004.498,1009.180,1011.697,1014.231,1016.518,1039.944,0.001
22,361.000,1005.646,1000.537,1001.834,1004.423,1008.629,1011.216,1014.066,1019.580,1071.018,0.001
24,366.500,1005.379,999.404,1001.581,1003.503,1008.653,1011.333,1013.773,1016.118,1041.461,0.001
26,371.500,1005.592,999.061,1001.821,1002.618,1008.368,1011.427,1014.407,1022.830,1064.256,0.001
28,380.500,1005.489,1000.235,1001.811,1002.672,1008.415,1011.166,1014.123,1022.734,1079.926,0.001
30,343.500,1005.725,1000.080,1001.717,1002.909,1009.049,1010.987,1013.934,1016.852,1101.465,0.001
32,344.500,1005.578,1000.177,1001.500,1004.091,1008.576,1011.231,1014.060,1020.407,1096.028,0.001
34,369.000,1005.149,1000.142,1001.354,1002.919,1008.200,1011.019,1013.917,1016.214,1050.260,0.001
36,364.500,1005.542,1000.261,1001.651,1003.014,1008.437,1011.147,1014.255,1016.137,1099.061,0.001
38,171.500,1005.716,1000.741,1001.921,1002.760,1009.115,1011.230,1012.465,1015.458,1081.228,0.001
