time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.500,969.262,53.181,994.926,1098.809,1114.816,1129.526,1139.205,1169.618,1184.633,0.001
2,497.500,1102.564,999.751,1098.653,1109.289,1120.925,1134.307,1154.002,1180.828,1191.994,0.001
4,480.000,1103.827,1000.597,1096.971,1108.879,1123.696,1139.588,1148.636,1165.289,1190.236,0.001
6,477.000,1103.646,980.665,1094.292,1112.718,1128.291,1143.797,1162.050,1193.110,1208.370,0.001
8,518.500,1095.636,1000.518,1095.753,1105.650,1115.364,1126.149,1133.179,1145.667,1152.104,0.001
10,472.500,1107.251,999.810,1096.804,1112.607,1124.697,1149.807,1166.114,1203.630,1211.898,0.001
12,462.500,1107.166,1000.632,1099.207,1116.170,1131.727,1145.247,1152.441,1183.167,1196.488,0.001
14,484.500,1102.843,981.403,1101.035,1112.172,1123.394,1131.994,1138.015,1149.864,1156.548,0.001
16,483.500,1102.609,999.795,1096.627,1109.181,1121.863,1136.338,1155.779,1209.126,1223.272,0.001
18,496.000,1101.671,1000.224,1097.383,1110.595,1123.069,1133.805,1141.706,1156.299,1167.481,0.001
20,490.500,1102.722,975.442,1097.495,1108.940,1122.397,1136.296,1158.098,1228.031,1255.244,0.001
22,476.500,1103.756,1000.005,1095.743,1112.627,1124.982,1141.078,1152.678,1175.201,1181.249,0.001
24,492.000,1100.554,999.599,1092.139,1105.074,1119.473,1143.348,1153.772,1216.090,1233.855,0.001
26,481.500,1104.135,1000.019,1093.950,1108.580,1122.667,1139.015,1158.477,1207.614,1212.669,0.001
28,488.000,1102.557,1000.084,1096.048,1110.316,1123.628,1137.728,1147.076,1164.183,1175.679,0.001
30,441.000,1114.964,1000.674,1107.312,1120.060,1132.607,1154.742,1173.929,1234.324,1254.557,0.001
32,464.000,1106.568,1000.197,1100.815,1114.408,1130.681,1152.627,1161.544,1179.990,1214.246,0.001
34,462.500,1106.811,976.221,1099.884,1116.061,1132.088,1146.994,1163.037,1203.171,1213.730,0.001
36,480.500,1105.263,999.698,1096.062,1110.886,1125.638,1148.976,1173.055,1203.145,1212.559,0.001
38,218.000,1097.569,1000.803,1096.132,1108.028,1119.578,1129.277,1136.352,1148.371,1168.250,0.001
