time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,423.500,912.373,70.664,1000.955,1002.346,1008.141,1012.286,1014.973,1019.755,1027.068,0.001
2,346.500,1005.691,985.284,1001.947,1004.816,1009.193,1011.802,1014.235,1016.033,1021.313,0.001
4,362.000,1005.404,992.705,1001.755,1004.406,1008.711,1010.960,1012.324,1015.882,1021.961,0.001
6,372.000,1005.583,1000.756,1001.988,1003.702,1008.747,1011.628,1012.922,1015.883,1031.115,0.001
8,381.500,1005.187,998.183,1001.663,1002.693,1008.397,1011.100,1012.303,1016.157,1051.480,0.001
10,376.000,1005.230,994.363,1001.661,1002.789,1008.557,1011.150,1012.411,1016.250,1029.467,0.001
12,362.500,1005.359,991.729,1001.613,1002.748,1008.400,1011.122,1014.265,1021.122,1058.154,0.001
14,383.500,1005.121,1000.269,1001.585,1002.300,1008.393,1011.169,1012.610,1018.614,1049.074,0.001
16,352.500,1005.707,993.897,1001.915,1003.480,1008.773,1011.721,1014.422,1017.127,1051.422,0.001
18,370.500,1005.253,1000.286,1001.468,1002.861,1008.565,1010.766,1012.225,1017.746,1061.968,0.001
20,354.500,1005.643,1000.449,1001.761,1004.312,1009.120,1011.291,1012.772,1015.496,1056.480,0.001
22,350.500,1005.730,999.388,1001.737,1004.725,1009.076,1011.382,1012.886,1018.267,1061.356,0.001
24,375.000,1005.141,1000.087,1001.612,1003.439,1008.053,1010.732,1012.304,1015.714,1047.651,0.001
26,377.500,1005.283,1000.224,1001.692,1002.771,1008.418,1011.227,1013.594,1018.224,1026.712,0.001
28,371.000,1005.317,1000.309,1001.698,1002.974,1008.115,1011.621,1014.374,1016.324,1025.602,0.001
30,368.000,1005.400,1000.152,1001.711,1003.129,1008.938,1011.501,1013.995,1016.670,1023.873,0.001
32,356.500,1005.533,1000.113,1001.635,1003.275,1009.158,1011.464,1013.945,1018.706,1036.279,0.001
34,370.000,1005.329,1000.343,1001.679,1002.849,1008.646,1011.198,1013.290,1017.314,1037.295,0.001
36,377.000,1005.249,999.934,1001.687,1003.617,1008.309,1011.117,1013.516,1015.738,1028.142,0.001
38,165.500,1005.888,1000.163,1001.743,1004.499,1009.646,1011.860,1015.346,1021.097,1026.539,0.001
