time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,182.500,910.879,41.262,1001.184,1002.867,1009.625,1014.107,1015.937,1020.478,1022.220,0.001
2,144.000,1006.863,1000.689,1002.331,1005.085,1011.078,1014.195,1018.151,1019.536,1026.003,0.001
4,162.000,1006.123,997.958,1002.118,1003.484,1010.116,1013.015,1014.390,1018.467,1025.999,0.001
6,159.000,1006.275,1000.754,1002.110,1003.012,1010.071,1013.530,1015.015,1020.041,1023.264,0.001
8,169.500,1005.849,1000.506,1001.969,1002.733,1010.075,1012.750,1014.422,1019.069,1021.249,0.001
10,162.500,1006.033,1000.511,1002.009,1002.853,1009.886,1012.745,1013.644,1018.587,1019.638,0.001
12,155.500,1006.238,1000.554,1001.911,1005.583,1010.305,1013.021,1014.323,1019.118,1022.740,0.001
14,179.500,1005.523,999.851,1001.989,1002.581,1009.192,1012.847,1013.866,1018.032,1019.051,0.001
16,152.500,1006.349,1000.727,1001.889,1005.320,1010.265,1013.322,1017.275,1018.169,1018.641,0.001
18,153.000,1006.465,1000.872,1002.047,1005.281,1010.703,1013.391,1017.323,1018.432,1021.366,0.001
20,149.000,1006.705,998.124,1002.238,1005.997,1010.371,1013.710,1017.631,1019.373,1023.287,0.001
22,172.500,1005.765,1000.905,1002.049,1002.664,1009.551,1012.399,1013.372,1018.324,1019.121,0.001
24,155.000,1006.130,994.298,1001.787,1004.405,1010.002,1013.369,1016.868,1018.882,1024.305,0.001
26,168.500,1005.911,1000.364,1001.986,1002.853,1009.695,1012.831,1013.896,1018.764,1019.211,0.001
28,156.000,1006.255,1000.759,1001.952,1005.246,1010.460,1013.179,1014.808,1018.174,1018.909,0.001
30,168.000,1005.835,994.844,1002.002,1002.578,1009.949,1012.432,1014.047,1019.666,1022.988,0.001
32,147.500,1006.932,1000.868,1002.235,1005.689,1010.970,1013.838,1017.611,1019.120,1051.668,0.001
34,166.000,1005.911,1000.589,1001.868,1002.761,1009.822,1012.458,1014.438,1021.749,1028.738,0.001
36,156.500,1006.175,991.127,1002.023,1004.980,1010.126,1013.149,1014.309,1018.848,1022.360,0.001
38,79.500,1006.337,1000.809,1002.236,1002.972,1009.856,1013.307,1017.394,1019.513,1035.229,0.001
