time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,683.500,938.990,38.539,991.737,1056.347,1069.315,1078.830,1084.450,1101.320,1120.764,0.001
2,513.000,1058.563,1000.408,1050.489,1060.475,1072.013,1083.981,1091.142,1109.331,1124.107,0.001
4,517.000,1058.100,999.423,1050.067,1061.046,1071.609,1083.996,1091.073,1104.376,1119.484,0.001
6,493.000,1060.661,999.571,1051.567,1063.567,1075.071,1087.001,1098.826,1125.216,1135.562,0.001
8,504.500,1058.983,1000.321,1049.255,1062.625,1072.901,1083.015,1095.585,1116.643,1132.906,0.001
10,488.500,1061.611,1000.507,1053.136,1064.283,1074.091,1085.493,1109.981,1146.518,1169.360,0.001
12,482.000,1062.086,999.614,1052.864,1065.377,1074.907,1086.441,1109.419,1139.182,1146.060,0.001
14,526.000,1056.402,981.494,1049.905,1059.874,1069.973,1082.154,1093.545,1117.174,1128.341,0.001
16,495.500,1060.727,1000.274,1052.844,1063.081,1073.961,1087.366,1098.739,1129.942,1139.181,0.001
18,499.500,1059.697,1000.350,1052.945,1063.403,1072.468,1085.784,1095.864,1115.134,1128.188,0.001
20,497.000,1060.195,999.837,1050.041,1061.481,1072.320,1090.764,1102.247,1123.142,1140.469,0.001
22,508.500,1058.685,999.731,1051.579,1063.062,1072.488,1082.387,1093.215,1112.704,1126.105,0.001
24,511.000,1058.818,999.432,1051.015,1060.641,1070.425,1081.462,1099.665,1120.224,1140.886,0.001
26,481.000,1061.967,978.996,1052.752,1063.135,1074.906,1089.770,1103.794,1157.973,1174.663,0.001
28,514.500,1058.475,1000.052,1049.791,1058.808,1068.664,1081.954,1113.571,1147.240,1158.230,0.001
30,482.000,1062.305,1000.577,1052.386,1062.864,1072.288,1084.801,1126.597,1169.561,1182.108,0.001
32,490.500,1061.086,1000.712,1051.938,1063.572,1073.271,1083.550,1095.873,1137.087,1148.656,0.001
34,521.000,1057.539,999.190,1048.155,1059.252,1070.641,1082.982,1103.365,1127.004,1135.606,0.001
36,504.500,1059.351,1000.474,1050.358,1059.999,1070.020,1082.348,1111.017,1172.962,1205.311,0.001
38,247.500,1056.867,1000.256,1045.329,1056.705,1068.412,1081.384,1118.594,1143.340,1148.267,0.001
