time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,268.500,969.742,89.465,1002.962,1062.988,1087.907,1115.122,1126.151,1149.810,1169.535,0.001
2,214.500,1069.461,1000.964,1051.356,1069.272,1090.022,1106.381,1119.321,1144.398,1159.911,0.001
4,228.000,1065.635,1000.934,1049.649,1068.150,1086.801,1099.929,1107.017,1118.424,1136.101,0.001
6,224.500,1065.899,1000.603,1052.994,1067.526,1083.949,1094.776,1102.851,1125.527,1147.908,0.001
8,226.000,1067.383,1000.746,1046.968,1068.810,1086.944,1102.491,1112.780,1184.942,1217.730,0.001
10,230.500,1063.602,1001.020,1044.742,1063.745,1084.230,1099.852,1112.275,1138.873,1152.173,0.001
12,264.000,1057.352,1000.710,1039.984,1056.952,1073.974,1095.250,1103.373,1116.551,1132.791,0.001
14,278.000,1053.781,1000.491,1037.571,1053.904,1070.873,1083.860,1094.118,1115.916,1126.656,0.001
16,282.000,1052.154,1000.364,1037.210,1053.124,1067.884,1083.736,1095.990,1122.894,1147.129,0.001
18,249.000,1060.885,1000.865,1044.041,1062.520,1080.797,1096.090,1110.002,1132.960,1153.869,0.001
20,274.500,1054.630,1000.610,1039.804,1054.437,1071.889,1089.205,1098.421,1110.918,1142.549,0.001
22,287.000,1052.034,1001.006,1036.871,1051.059,1065.390,1084.716,1099.522,1126.591,1142.994,0.001
24,264.500,1056.351,1000.335,1039.861,1057.096,1072.398,1087.969,1097.498,1115.235,1134.794,0.001
26,278.500,1053.909,1000.674,1036.165,1054.247,1072.039,1088.311,1096.544,1113.198,1125.783,0.001
28,258.500,1058.317,1000.785,1043.753,1056.501,1073.736,1089.579,1098.319,1146.727,1202.169,0.001
30,245.500,1060.492,1000.528,1045.053,1060.259,1075.655,1091.544,1102.644,1138.888,1150.190,0.001
32,299.000,1050.282,1000.788,1035.277,1047.661,1062.460,1080.040,1106.914,1137.702,1160.718,0.001
34,267.000,1056.231,1000.541,1038.221,1054.920,1071.867,1091.039,1104.505,1142.561,1161.115,0.001
36,279.500,1053.315,996.506,1036.752,1053.321,1066.452,1084.947,1101.383,1141.474,1193.632,0.001
38,123.000,1055.511,1001.054,1038.110,1056.048,1073.340,1085.530,1094.201,1116.187,1123.563,0.001
