time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.000,898.852,45.111,933.805,1020.072,1028.491,1033.860,1037.465,1045.281,1053.711,0.001
2,602.000,1024.847,999.847,1018.213,1024.126,1031.187,1038.510,1046.317,1073.678,1089.674,0.001
4,621.500,1023.896,986.440,1016.652,1024.271,1030.341,1037.322,1041.558,1071.676,1079.618,0.001
6,633.500,1023.623,990.840,1016.509,1022.594,1028.572,1035.917,1045.762,1091.835,1129.928,0.001
8,610.000,1024.557,1000.455,1017.993,1024.436,1030.755,1036.904,1043.410,1069.153,1089.059,0.001
10,586.000,1025.591,1000.562,1018.796,1025.414,1031.816,1039.187,1044.222,1070.089,1096.864,0.001
12,586.000,1025.386,994.198,1018.001,1025.067,1031.669,1038.511,1045.463,1078.742,1090.240,0.001
14,635.000,1023.360,1000.206,1016.586,1023.515,1029.718,1036.923,1042.124,1069.274,1091.324,0.001
16,599.000,1024.994,1000.459,1018.218,1025.083,1030.890,1037.603,1045.053,1078.604,1089.972,0.001
18,615.500,1024.201,998.386,1017.652,1024.280,1030.445,1036.256,1039.990,1070.671,1087.535,0.001
20,603.500,1025.042,1000.354,1018.542,1024.430,1030.807,1037.773,1043.671,1077.441,1107.883,0.001
22,577.500,1025.487,990.310,1017.840,1025.031,1032.097,1039.010,1045.805,1079.267,1119.249,0.001
24,617.500,1024.035,1000.197,1017.517,1023.872,1029.923,1036.274,1040.652,1080.128,1104.063,0.001
26,592.500,1025.308,999.895,1018.268,1024.797,1031.586,1038.347,1043.338,1092.997,1120.972,0.001
28,627.500,1024.320,993.624,1018.047,1024.268,1029.885,1036.336,1040.897,1089.624,1136.410,0.001
30,575.500,1025.884,1000.387,1018.098,1024.556,1030.531,1037.622,1046.163,1112.708,1132.778,0.001
32,589.500,1025.035,1000.168,1017.776,1023.989,1030.267,1036.657,1042.489,1099.975,1137.374,0.001
34,602.500,1024.792,1000.207,1017.229,1024.400,1030.584,1037.867,1042.048,1091.586,1106.999,0.001
36,613.500,1024.387,1000.147,1017.372,1024.114,1029.654,1035.477,1041.852,1086.597,1138.841,0.001
38,316.000,1021.881,1000.190,1017.553,1022.744,1027.173,1032.394,1036.075,1045.108,1085.306,0.001
