time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.500,917.318,36.520,985.746,1022.551,1030.601,1036.943,1040.880,1048.672,1056.776,0.001
2,592.500,1025.031,1000.435,1018.637,1025.452,1031.412,1038.502,1044.019,1069.690,1087.154,0.001
4,574.000,1025.863,998.524,1019.821,1025.770,1031.799,1039.436,1044.608,1069.037,1085.732,0.001
6,567.000,1025.998,1000.224,1019.345,1025.820,1032.827,1039.726,1045.960,1065.951,1089.380,0.001
8,609.500,1024.597,988.268,1017.560,1024.132,1030.853,1038.301,1044.496,1070.619,1085.500,0.001
10,581.500,1025.805,1000.216,1019.465,1026.215,1032.055,1038.169,1043.654,1070.822,1099.811,0.001
12,589.000,1025.495,1000.322,1018.773,1025.569,1032.446,1039.770,1045.068,1067.021,1080.969,0.001
14,580.000,1025.651,998.325,1018.562,1026.233,1031.456,1038.784,1042.353,1077.297,1095.211,0.001
16,580.500,1025.638,1000.280,1019.246,1025.401,1031.790,1039.045,1045.805,1069.285,1093.040,0.001
18,593.000,1025.144,996.788,1019.494,1025.114,1031.215,1037.671,1042.836,1067.585,1083.756,0.001
20,573.000,1026.375,1000.649,1019.019,1026.091,1033.632,1040.350,1045.876,1078.532,1097.565,0.001
22,576.000,1025.868,1000.349,1019.262,1025.978,1032.224,1038.019,1043.485,1074.736,1105.053,0.001
24,580.000,1025.519,1000.365,1018.311,1025.755,1031.837,1039.095,1046.495,1068.173,1086.126,0.001
26,591.500,1025.119,1000.392,1019.104,1024.959,1031.704,1038.279,1044.945,1066.217,1087.994,0.001
28,569.500,1026.825,1000.496,1019.206,1025.903,1032.766,1039.042,1045.186,1095.276,1144.239,0.001
30,537.000,1027.502,1000.460,1019.397,1026.369,1033.735,1040.933,1049.239,1092.971,1134.198,0.001
32,566.000,1026.272,1000.481,1019.880,1025.918,1032.490,1039.604,1046.830,1080.014,1101.664,0.001
34,582.500,1025.760,1000.651,1018.083,1025.432,1032.456,1040.868,1046.726,1081.181,1107.300,0.001
36,570.500,1026.076,995.013,1018.666,1025.574,1031.636,1040.022,1046.712,1089.279,1104.051,0.001
38,276.000,1025.082,1000.441,1019.568,1026.058,1031.857,1036.859,1040.449,1053.679,1069.552,0.001
