time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,911.916,40.006,990.598,1020.594,1029.443,1037.480,1041.464,1052.939,1075.498,0.001
2,600.000,1024.905,1000.530,1017.750,1025.117,1032.517,1039.456,1043.416,1061.442,1077.867,0.001
4,574.000,1025.925,994.528,1019.665,1026.344,1032.555,1039.205,1044.019,1062.357,1087.977,0.001
6,593.500,1025.121,996.879,1018.084,1025.532,1032.338,1040.101,1044.147,1064.197,1075.955,0.001
8,602.000,1024.919,1000.319,1018.457,1025.569,1031.635,1038.513,1043.191,1056.982,1075.768,0.001
10,584.000,1025.770,1000.478,1019.088,1026.141,1033.252,1040.320,1044.230,1055.048,1082.346,0.001
12,585.000,1025.336,992.215,1018.965,1026.519,1031.902,1039.187,1043.345,1055.859,1070.294,0.001
14,599.500,1024.780,1000.442,1018.958,1025.599,1031.681,1037.515,1041.765,1055.213,1076.394,0.001
16,572.000,1026.381,1000.446,1019.573,1026.263,1032.507,1039.990,1044.377,1076.986,1101.880,0.001
18,596.500,1024.862,1000.428,1018.219,1025.523,1032.128,1037.971,1043.288,1057.514,1068.430,0.001
20,577.500,1025.810,1000.307,1018.547,1026.105,1032.480,1038.792,1045.319,1067.853,1074.860,0.001
22,607.000,1024.742,1000.374,1018.335,1024.697,1031.886,1038.700,1043.325,1052.424,1079.660,0.001
24,597.500,1024.767,983.274,1018.015,1025.119,1032.295,1040.183,1045.355,1056.566,1077.267,0.001
26,593.000,1025.335,1000.571,1018.509,1025.727,1031.858,1038.327,1044.589,1065.590,1088.594,0.001
28,575.000,1025.962,999.868,1018.767,1026.357,1033.026,1040.134,1044.576,1058.154,1079.635,0.001
30,568.500,1026.365,1000.232,1019.294,1025.991,1033.499,1042.056,1049.314,1069.351,1081.467,0.001
32,582.000,1025.549,1000.476,1018.614,1025.476,1032.906,1039.796,1044.471,1057.596,1091.810,0.001
34,580.000,1025.620,996.321,1020.771,1026.530,1032.512,1037.306,1040.916,1053.566,1070.622,0.001
36,574.000,1026.083,1000.247,1018.802,1025.678,1032.828,1040.486,1047.028,1065.325,1092.723,0.001
38,294.500,1023.591,1000.322,1017.191,1024.141,1030.853,1036.986,1041.069,1049.231,1055.084,0.001
