time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,210.500,914.223,35.421,1000.987,1002.418,1008.178,1011.757,1013.267,1016.410,1022.019,0.001
2,172.500,1005.629,993.096,1001.843,1004.824,1008.917,1011.261,1014.260,1015.696,1022.819,0.001
4,187.000,1005.268,1000.581,1001.811,1004.156,1008.379,1010.934,1011.903,1015.573,1017.205,0.001
6,182.000,1005.516,1000.403,1001.851,1002.957,1008.917,1011.684,1014.657,1016.312,1021.869,0.001
8,190.500,1005.115,1000.078,1001.661,1002.538,1008.690,1010.775,1011.786,1014.702,1015.920,0.001
10,181.000,1005.457,1000.515,1001.769,1004.684,1008.500,1011.228,1014.027,1015.588,1018.874,0.001
12,206.500,1004.621,995.344,1001.506,1002.401,1007.639,1010.299,1011.500,1015.098,1015.838,0.001
14,202.500,1004.871,1000.352,1001.634,1002.366,1008.235,1010.827,1011.657,1015.283,1016.335,0.001
16,199.000,1004.834,991.906,1001.562,1002.780,1007.907,1010.654,1011.671,1015.583,1016.520,0.001
18,182.500,1005.360,1000.373,1001.685,1004.467,1008.844,1010.987,1013.941,1015.508,1016.065,0.001
20,185.000,1005.300,1000.279,1001.756,1004.612,1008.538,1010.539,1012.186,1015.383,1022.248,0.001
22,187.500,1005.424,1000.281,1001.877,1002.774,1008.914,1011.109,1012.293,1015.700,1017.751,0.001
24,195.000,1005.016,999.023,1001.586,1002.685,1008.467,1010.402,1011.449,1015.239,1025.387,0.001
26,187.000,1005.321,1000.188,1001.734,1004.679,1008.702,1010.932,1011.542,1015.287,1016.793,0.001
28,197.000,1004.996,992.130,1001.716,1002.505,1008.026,1010.520,1012.013,1015.636,1022.224,0.001
30,199.500,1005.127,1000.568,1001.797,1002.697,1008.422,1011.034,1011.986,1015.430,1018.432,0.001
32,197.000,1004.897,999.262,1001.483,1002.740,1008.042,1010.314,1011.996,1015.369,1025.621,0.001
34,185.500,1005.337,1000.385,1001.779,1002.536,1008.756,1011.253,1014.103,1017.774,1021.846,0.001
36,201.000,1004.940,1000.316,1001.692,1002.534,1007.762,1010.670,1013.518,1015.489,1023.029,0.001
38,99.500,1005.296,1000.744,1002.106,1003.748,1008.296,1010.520,1011.585,1015.872,1019.125,0.001
