time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,899.648,33.415,967.398,1007.159,1012.081,1015.610,1019.343,1026.534,1037.422,0.001
2,597.500,1009.823,991.649,1005.751,1009.590,1013.026,1016.351,1019.353,1029.346,1047.635,0.001
4,592.000,1010.032,1000.457,1005.333,1009.372,1013.294,1017.174,1021.122,1031.383,1041.856,0.001
6,583.000,1010.230,996.128,1005.611,1009.919,1013.318,1017.069,1020.358,1032.277,1047.010,0.001
8,588.000,1009.881,982.049,1005.298,1009.686,1013.381,1016.690,1020.175,1030.867,1052.293,0.001
10,622.500,1009.444,1000.216,1005.216,1009.172,1012.332,1015.568,1018.377,1030.462,1046.565,0.001
12,585.000,1009.995,1000.378,1005.673,1009.623,1013.019,1016.308,1019.709,1027.185,1061.207,0.001
14,595.500,1010.100,1000.386,1006.009,1009.918,1013.276,1015.804,1019.480,1029.922,1051.752,0.001
16,594.000,1010.060,1000.148,1005.873,1009.954,1013.134,1016.360,1019.307,1026.366,1056.801,0.001
18,583.500,1009.946,999.827,1005.979,1009.481,1012.720,1015.668,1020.057,1031.260,1071.389,0.001
20,613.000,1009.804,1000.436,1005.524,1009.537,1012.827,1016.242,1019.612,1029.528,1045.241,0.001
22,597.500,1009.977,997.909,1005.380,1009.612,1013.222,1016.914,1020.252,1030.065,1065.872,0.001
24,587.500,1010.083,1000.553,1005.958,1009.518,1012.851,1016.669,1020.820,1034.138,1048.262,0.001
26,589.000,1010.138,998.930,1006.031,1009.750,1013.100,1016.517,1019.637,1034.233,1051.128,0.001
28,565.000,1010.597,1000.058,1006.062,1010.438,1013.547,1017.023,1020.337,1031.350,1084.558,0.001
30,563.500,1010.620,1000.336,1006.002,1009.868,1013.166,1016.828,1020.687,1046.903,1066.689,0.001
32,597.500,1010.025,1000.240,1005.830,1009.697,1012.993,1016.604,1019.813,1030.764,1048.339,0.001
34,582.000,1010.249,1000.083,1006.111,1009.691,1013.231,1017.228,1020.246,1034.092,1051.586,0.001
36,606.500,1009.851,1000.017,1005.486,1009.564,1012.880,1016.449,1019.623,1028.537,1052.272,0.001
38,300.500,1009.452,998.947,1005.824,1009.368,1012.129,1014.933,1018.273,1031.154,1040.000,0.001
