time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,375.000,898.215,38.366,968.504,1002.527,1009.403,1014.378,1017.203,1021.370,1033.874,0.001
2,292.000,1006.815,1000.622,1002.182,1005.603,1010.820,1014.155,1016.977,1019.534,1028.904,0.001
4,313.000,1006.234,990.662,1001.990,1003.066,1010.233,1013.876,1015.675,1019.057,1023.877,0.001
6,312.000,1006.456,1000.396,1002.118,1003.256,1010.837,1013.533,1016.352,1021.057,1057.699,0.001
8,307.000,1006.559,1000.425,1002.082,1004.908,1010.448,1013.494,1017.168,1023.231,1038.207,0.001
10,333.500,1005.832,991.586,1001.850,1002.657,1009.378,1013.120,1016.393,1019.461,1039.775,0.001
12,315.500,1006.242,997.613,1001.875,1005.097,1009.483,1012.780,1016.055,1024.296,1034.282,0.001
14,314.500,1006.440,1000.825,1002.010,1004.016,1010.080,1013.489,1016.382,1018.907,1052.444,0.001
16,322.500,1006.102,990.961,1001.876,1002.931,1009.461,1012.727,1014.858,1024.099,1054.636,0.001
18,298.500,1006.530,995.974,1001.917,1005.194,1010.479,1013.399,1015.923,1026.097,1062.565,0.001
20,328.000,1005.992,1000.042,1001.805,1003.362,1009.723,1012.484,1013.900,1017.947,1037.877,0.001
22,303.500,1006.493,998.103,1001.853,1003.123,1010.566,1013.282,1016.370,1020.981,1058.739,0.001
24,302.000,1006.500,1000.287,1001.821,1005.472,1010.537,1013.637,1016.614,1018.446,1042.059,0.001
26,324.500,1006.007,998.879,1001.744,1002.837,1009.461,1012.664,1015.407,1020.274,1044.805,0.001
28,320.500,1006.111,998.570,1001.894,1003.482,1009.741,1012.943,1014.306,1022.899,1049.462,0.001
30,315.000,1006.223,1000.448,1001.816,1002.684,1009.669,1013.052,1015.771,1023.960,1079.810,0.001
32,295.000,1006.714,998.995,1001.951,1005.455,1010.392,1012.959,1015.388,1035.009,1075.847,0.001
34,330.500,1005.974,1000.740,1001.848,1002.857,1009.330,1012.744,1014.628,1019.245,1062.655,0.001
36,316.500,1006.159,1000.394,1001.800,1002.815,1009.831,1013.271,1015.910,1018.425,1057.041,0.001
38,152.000,1006.534,1000.164,1002.140,1005.003,1010.393,1013.691,1015.833,1020.205,1050.245,0.001
