time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,955.419,50.198,932.544,1107.279,1122.535,1136.724,1145.591,1158.369,1167.166,0.001
2,585.000,1102.670,989.874,1097.264,1113.453,1125.194,1136.594,1144.809,1210.326,1224.810,0.001
4,578.500,1103.590,999.543,1100.185,1114.020,1129.186,1141.511,1148.080,1160.377,1178.619,0.001
6,559.500,1106.626,995.610,1103.464,1114.812,1126.832,1143.923,1157.374,1181.359,1191.411,0.001
8,576.500,1104.489,1000.009,1100.262,1111.363,1123.326,1137.789,1154.408,1169.854,1181.591,0.001
10,567.000,1105.507,999.766,1097.370,1113.337,1130.835,1146.855,1160.489,1187.777,1208.314,0.001
12,557.500,1107.346,998.718,1100.696,1113.855,1128.195,1150.831,1165.049,1180.761,1196.396,0.001
14,601.000,1099.283,999.867,1091.696,1107.959,1119.670,1136.059,1150.032,1178.205,1201.124,0.001
16,515.500,1117.142,1000.153,1107.834,1125.480,1142.921,1163.947,1173.401,1189.518,1205.326,0.001
18,577.500,1103.054,998.828,1101.456,1114.523,1125.479,1135.959,1142.758,1152.647,1165.468,0.001
20,566.500,1105.925,1000.621,1098.526,1113.837,1129.785,1143.418,1167.795,1187.527,1194.940,0.001
22,576.500,1104.204,999.757,1100.081,1113.284,1125.517,1137.872,1145.706,1172.910,1184.006,0.001
24,578.500,1103.824,1000.012,1101.168,1115.025,1127.552,1139.358,1149.005,1163.361,1177.527,0.001
26,544.000,1109.685,1000.037,1099.631,1116.206,1129.882,1149.862,1171.604,1204.455,1222.534,0.001
28,563.000,1107.460,1000.530,1103.253,1116.073,1128.149,1147.629,1163.934,1191.767,1203.583,0.001
30,536.500,1111.328,993.692,1102.446,1117.386,1129.744,1153.470,1189.641,1218.807,1227.671,0.001
32,588.500,1101.577,999.580,1098.223,1110.606,1121.591,1138.267,1149.527,1173.235,1180.638,0.001
34,582.500,1103.821,1000.013,1096.583,1111.262,1125.584,1144.143,1156.861,1174.091,1196.782,0.001
36,555.500,1107.950,999.632,1094.638,1113.451,1129.912,1154.242,1179.633,1227.927,1240.827,0.001
38,248.000,1106.249,999.487,1099.086,1112.481,1127.412,1160.324,1178.836,1198.988,1201.594,0.001
