time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.000,939.882,51.639,970.242,1054.638,1067.173,1077.251,1084.337,1099.068,1108.661,0.001
2,500.500,1060.396,999.677,1053.121,1062.308,1074.770,1087.522,1094.893,1109.966,1136.507,0.001
4,486.500,1061.301,1000.097,1054.777,1065.100,1074.342,1084.961,1092.098,1104.674,1124.160,0.001
6,488.500,1061.037,999.723,1054.987,1064.280,1073.896,1086.779,1093.556,1119.525,1137.602,0.001
8,504.000,1059.418,984.544,1051.808,1061.464,1073.007,1084.631,1092.824,1112.003,1117.871,0.001
10,501.500,1059.815,1000.094,1050.561,1062.349,1073.659,1083.996,1095.896,1116.353,1151.936,0.001
12,490.000,1061.195,999.135,1054.299,1064.897,1074.664,1086.584,1093.949,1111.763,1148.910,0.001
14,506.500,1058.645,1000.466,1052.493,1062.474,1072.117,1084.502,1091.116,1111.452,1127.686,0.001
16,522.000,1057.207,999.847,1050.083,1058.091,1068.338,1083.829,1099.918,1125.182,1141.261,0.001
18,509.500,1059.263,999.572,1052.327,1062.002,1073.068,1082.454,1096.956,1115.328,1127.393,0.001
20,493.500,1060.711,1000.244,1053.317,1063.323,1071.763,1088.900,1100.383,1139.009,1164.852,0.001
22,474.500,1062.524,982.743,1056.189,1066.437,1076.114,1087.013,1096.355,1108.092,1122.244,0.001
24,510.000,1058.465,1000.370,1052.165,1063.023,1073.913,1082.716,1088.251,1104.713,1112.059,0.001
26,494.500,1060.695,1000.262,1052.981,1062.553,1073.694,1088.918,1099.161,1142.102,1155.380,0.001
28,512.500,1059.232,1000.171,1051.948,1062.439,1071.815,1083.488,1093.609,1109.992,1129.799,0.001
30,470.000,1063.331,999.506,1053.647,1063.895,1074.228,1091.334,1111.400,1163.754,1194.182,0.001
32,479.500,1061.844,1000.439,1054.294,1065.506,1078.039,1089.334,1096.634,1106.778,1119.729,0.001
34,504.000,1059.543,999.522,1052.275,1063.837,1073.342,1083.414,1092.556,1103.621,1119.873,0.001
36,492.000,1060.779,999.613,1053.747,1061.850,1072.010,1082.243,1094.744,1135.669,1167.699,0.001
38,240.000,1057.393,1000.663,1050.018,1061.573,1070.685,1082.572,1089.002,1107.739,1119.825,0.001
