time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,937.299,46.797,943.440,1064.226,1079.019,1091.224,1099.636,1115.249,1130.025,0.001
2,584.500,1068.009,986.452,1060.993,1073.145,1084.179,1098.032,1105.617,1120.783,1137.613,0.001
4,561.500,1071.431,1000.092,1064.679,1076.181,1088.855,1099.197,1108.534,1122.489,1132.390,0.001
6,565.000,1070.227,993.000,1062.726,1073.871,1086.288,1097.287,1105.765,1150.940,1160.905,0.001
8,580.500,1069.446,999.950,1061.601,1072.304,1084.521,1098.623,1118.737,1133.124,1144.556,0.001
10,558.000,1070.922,999.683,1063.205,1077.461,1087.697,1098.395,1113.063,1140.464,1152.807,0.001
12,586.000,1068.249,999.531,1060.321,1073.411,1085.181,1096.692,1102.459,1117.934,1128.970,0.001
14,567.500,1070.824,1000.217,1064.720,1074.625,1084.114,1094.428,1102.028,1122.090,1131.418,0.001
16,544.000,1073.271,1000.182,1064.675,1077.944,1090.446,1106.708,1117.765,1141.062,1154.335,0.001
18,575.500,1069.478,1000.273,1064.129,1075.712,1086.239,1095.623,1103.095,1116.621,1129.532,0.001
20,572.000,1069.719,1000.283,1063.081,1074.486,1083.640,1094.737,1112.018,1137.840,1167.607,0.001
22,578.000,1069.480,1000.081,1063.363,1074.667,1085.422,1097.111,1104.269,1123.167,1141.400,0.001
24,561.500,1071.064,1000.226,1066.969,1076.993,1085.338,1095.712,1104.169,1114.776,1122.520,0.001
26,553.500,1071.900,1000.401,1064.872,1075.482,1088.660,1100.666,1111.038,1131.119,1147.585,0.001
28,550.000,1072.456,999.940,1063.912,1075.717,1086.242,1096.049,1110.308,1169.827,1177.906,0.001
30,574.000,1069.947,999.980,1063.217,1074.905,1086.603,1098.167,1113.006,1142.509,1178.223,0.001
32,558.500,1071.009,1000.409,1062.637,1075.009,1088.073,1100.485,1112.224,1129.978,1158.893,0.001
34,571.500,1070.297,999.675,1063.328,1074.896,1087.626,1099.960,1106.025,1117.913,1125.152,0.001
36,560.500,1071.034,995.824,1062.842,1074.897,1087.254,1100.162,1108.119,1138.962,1166.814,0.001
38,270.500,1068.361,999.989,1053.860,1076.731,1090.093,1100.174,1106.919,1139.857,1150.768,0.001
