time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,971.182,48.336,971.820,1107.510,1128.526,1140.649,1145.788,1155.846,1161.674,0.001
2,540.000,1110.319,974.283,1104.595,1116.250,1133.144,1153.398,1173.167,1223.578,1273.415,0.001
4,550.500,1108.649,1000.475,1101.556,1114.506,1129.145,1160.236,1175.885,1196.045,1210.873,0.001
6,548.000,1109.346,997.211,1103.217,1117.073,1132.504,1149.675,1165.171,1214.344,1219.935,0.001
8,532.500,1112.794,1000.280,1107.147,1120.694,1136.303,1152.509,1173.374,1191.287,1207.035,0.001
10,540.000,1111.764,1000.130,1106.347,1120.339,1132.859,1153.230,1167.551,1235.385,1249.787,0.001
12,523.500,1113.584,991.325,1102.472,1116.730,1132.659,1154.935,1197.797,1233.428,1254.064,0.001
14,580.000,1103.743,1000.402,1096.218,1109.968,1123.246,1143.061,1170.253,1187.206,1196.598,0.001
16,548.500,1108.900,1000.298,1099.773,1113.234,1128.593,1156.426,1186.077,1208.037,1234.144,0.001
18,547.000,1109.858,980.098,1104.855,1120.693,1135.710,1151.331,1160.008,1170.476,1178.718,0.001
20,552.500,1107.715,999.846,1097.999,1115.548,1133.559,1150.977,1165.794,1226.909,1240.814,0.001
22,555.000,1108.109,1000.313,1097.092,1111.390,1126.321,1151.438,1183.496,1231.682,1246.742,0.001
24,554.000,1108.164,999.785,1102.512,1117.309,1131.434,1149.603,1159.672,1170.930,1182.987,0.001
26,535.500,1112.322,999.390,1102.123,1118.233,1132.375,1170.682,1190.256,1227.446,1240.423,0.001
28,536.000,1112.295,999.949,1104.960,1117.562,1128.907,1155.218,1194.129,1245.455,1256.697,0.001
30,520.500,1113.807,978.902,1100.846,1115.855,1135.576,1168.234,1196.966,1210.692,1219.365,0.001
32,541.000,1110.909,1000.475,1101.498,1115.947,1133.534,1156.350,1186.237,1227.043,1242.958,0.001
34,569.500,1106.101,999.951,1100.350,1113.923,1126.032,1146.058,1165.494,1186.987,1205.769,0.001
36,532.500,1112.168,1000.042,1102.453,1114.796,1128.079,1153.233,1200.999,1253.989,1266.949,0.001
38,233.500,1113.485,1000.639,1108.496,1121.278,1138.282,1164.064,1172.556,1181.858,1189.219,0.001
