time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,401.000,916.725,36.384,1001.110,1002.428,1008.552,1012.033,1014.143,1019.040,1034.100,0.001
2,349.500,1005.580,988.737,1001.869,1003.107,1009.007,1011.913,1013.230,1016.189,1028.077,0.001
4,339.500,1005.765,1000.406,1001.801,1004.418,1008.881,1012.207,1014.882,1019.884,1047.090,0.001
6,328.000,1006.029,1000.372,1001.886,1004.668,1009.825,1012.792,1015.584,1017.484,1035.210,0.001
8,336.000,1005.802,999.486,1001.766,1004.734,1009.467,1012.010,1013.452,1017.573,1032.055,0.001
10,347.500,1005.658,1000.484,1001.762,1002.611,1009.009,1012.349,1015.027,1023.349,1036.469,0.001
12,359.000,1005.485,992.871,1001.741,1002.844,1008.685,1012.118,1013.843,1017.936,1038.176,0.001
14,338.500,1005.813,998.115,1001.765,1004.649,1009.463,1012.248,1014.871,1017.654,1024.879,0.001
16,346.500,1005.540,989.984,1001.619,1002.781,1009.013,1011.845,1013.838,1022.951,1047.068,0.001
18,339.000,1005.825,1000.199,1001.821,1004.754,1009.305,1012.334,1014.395,1016.821,1036.392,0.001
20,359.500,1005.488,998.985,1001.716,1002.652,1008.872,1011.894,1013.487,1019.031,1031.024,0.001
22,344.500,1005.736,1000.410,1001.788,1002.719,1009.516,1012.322,1015.187,1017.837,1029.700,0.001
24,333.500,1006.095,1000.389,1001.959,1004.887,1009.627,1012.671,1015.074,1017.859,1040.753,0.001
26,332.000,1005.953,1000.218,1001.742,1004.857,1009.362,1012.104,1015.213,1020.897,1036.747,0.001
28,333.000,1005.890,1000.426,1001.735,1003.211,1009.274,1012.441,1015.433,1023.310,1069.193,0.001
30,316.500,1006.267,1000.370,1001.780,1005.268,1009.757,1012.528,1015.642,1024.485,1047.910,0.001
32,326.500,1006.050,1000.204,1001.821,1005.142,1009.545,1012.138,1015.165,1021.697,1027.519,0.001
34,336.000,1005.904,1000.303,1001.810,1005.282,1009.234,1011.813,1014.353,1018.144,1048.318,0.001
36,342.000,1005.849,998.546,1001.883,1003.958,1009.530,1012.049,1013.954,1018.678,1035.779,0.001
38,180.000,1005.359,1000.391,1001.690,1002.549,1009.048,1012.063,1014.759,1016.949,1019.616,0.001
