time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,213.500,1245.818,130.451,1075.963,1367.687,1470.527,1541.625,1563.709,1592.699,1617.648,0.001
2,191.500,1302.697,946.429,1288.100,1323.722,1359.850,1402.700,1476.391,1503.099,1508.218,0.001
4,215.500,1279.080,1000.618,1266.150,1299.711,1337.797,1366.192,1379.110,1398.646,1413.769,0.001
6,233.000,1255.852,1000.311,1250.902,1277.527,1311.875,1344.083,1365.831,1397.903,1421.942,0.001
8,232.000,1260.204,1000.136,1245.236,1288.897,1321.235,1338.054,1347.014,1365.377,1369.707,0.001
10,238.500,1242.735,1000.721,1221.883,1258.373,1295.151,1342.309,1361.815,1377.107,1394.065,0.001
12,242.500,1248.434,1000.007,1209.708,1262.410,1325.389,1373.165,1383.549,1417.465,1423.983,0.001
14,252.000,1242.945,1000.518,1225.662,1271.279,1312.080,1336.355,1351.871,1378.477,1466.054,0.001
16,252.000,1238.800,979.287,1236.533,1259.674,1289.225,1307.878,1318.254,1337.226,1354.783,0.001
18,230.500,1255.992,1000.190,1244.118,1283.123,1313.775,1339.002,1368.850,1398.095,1416.717,0.001
20,264.500,1228.417,1000.704,1221.421,1252.351,1281.402,1304.902,1316.488,1331.599,1339.293,0.001
22,280.500,1213.364,1000.086,1204.900,1239.303,1268.041,1290.044,1302.096,1331.066,1340.888,0.001
24,251.500,1240.161,999.959,1209.806,1256.657,1307.427,1348.333,1431.325,1469.718,1473.257,0.001
26,265.000,1223.859,999.577,1208.502,1248.215,1270.039,1286.683,1296.362,1308.193,1317.194,0.001
28,283.500,1209.478,1000.188,1188.244,1226.531,1261.171,1293.214,1311.067,1333.415,1350.361,0.001
30,285.500,1208.972,999.904,1183.586,1229.150,1258.293,1293.656,1313.721,1353.005,1367.333,0.001
32,259.500,1235.170,1000.736,1216.203,1248.242,1292.478,1324.089,1348.999,1388.708,1415.003,0.001
34,277.500,1212.305,999.545,1190.019,1232.600,1265.407,1288.847,1304.035,1346.656,1357.239,0.001
36,271.000,1223.251,1000.551,1191.859,1244.132,1291.639,1334.109,1351.273,1369.640,1401.020,0.001
38,96.500,1228.139,1000.606,1229.677,1261.935,1291.472,1313.232,1329.386,1364.005,1378.972,0.001
