time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.000,901.414,38.006,960.516,1007.664,1012.443,1016.048,1018.750,1027.756,1039.431,0.001
2,574.000,1010.407,995.392,1005.701,1010.218,1013.786,1017.168,1020.683,1029.070,1058.309,0.001
4,547.500,1010.762,988.517,1005.608,1010.597,1014.252,1017.687,1021.709,1035.547,1056.654,0.001
6,525.500,1011.300,995.445,1006.559,1010.866,1014.734,1018.988,1023.321,1032.533,1057.013,0.001
8,556.000,1010.554,995.809,1005.779,1010.287,1013.911,1017.437,1021.714,1030.792,1050.968,0.001
10,536.000,1011.020,989.822,1006.307,1010.674,1014.318,1017.774,1022.097,1034.757,1055.810,0.001
12,543.000,1010.971,1000.445,1006.460,1010.437,1013.819,1017.201,1021.141,1040.027,1072.348,0.001
14,569.000,1010.469,998.401,1005.915,1010.151,1013.688,1016.796,1020.122,1031.557,1072.248,0.001
16,549.500,1010.545,1000.233,1005.510,1010.323,1013.812,1016.768,1020.795,1039.613,1060.845,0.001
18,563.000,1010.653,1000.605,1005.969,1010.245,1014.065,1017.405,1020.724,1035.090,1065.843,0.001
20,556.500,1010.745,1000.302,1005.736,1010.444,1013.980,1017.286,1020.529,1037.709,1064.883,0.001
22,545.500,1010.873,1000.226,1006.149,1010.374,1013.926,1017.545,1021.256,1037.116,1063.753,0.001
24,572.000,1010.440,1000.421,1005.807,1010.182,1013.809,1017.180,1020.151,1028.068,1054.417,0.001
26,544.000,1011.181,1000.878,1006.711,1010.586,1014.065,1017.601,1021.269,1042.761,1074.396,0.001
28,549.000,1011.003,1000.620,1006.635,1010.719,1014.271,1017.317,1021.035,1033.691,1061.066,0.001
30,540.500,1011.081,1000.436,1006.498,1010.001,1013.559,1016.830,1021.040,1053.599,1106.269,0.001
32,560.000,1010.590,1000.323,1005.929,1010.157,1013.791,1016.853,1019.637,1034.115,1077.822,0.001
34,558.000,1010.740,1000.277,1005.694,1010.179,1014.176,1017.445,1021.807,1041.459,1068.322,0.001
36,525.000,1011.154,1000.161,1006.779,1010.486,1014.047,1017.914,1022.285,1036.129,1089.767,0.001
38,271.500,1010.925,1000.953,1006.272,1010.658,1013.934,1018.145,1021.340,1028.307,1061.998,0.001
