time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,428.500,917.109,58.241,1001.072,1002.296,1007.753,1012.072,1014.655,1017.543,1030.524,0.001
2,344.000,1005.755,996.790,1001.878,1003.326,1009.610,1012.227,1014.841,1016.913,1024.013,0.001
4,359.000,1005.511,995.336,1001.803,1002.743,1009.338,1011.579,1013.193,1016.151,1021.780,0.001
6,353.000,1005.581,1000.256,1001.765,1003.402,1008.926,1011.892,1014.416,1016.802,1040.288,0.001
8,335.000,1005.784,993.404,1001.758,1004.495,1009.607,1012.189,1014.710,1017.929,1032.151,0.001
10,350.500,1005.646,1000.393,1001.762,1002.793,1009.185,1011.870,1013.794,1018.315,1030.971,0.001
12,338.500,1005.836,993.966,1001.730,1003.519,1009.573,1012.454,1015.382,1022.181,1040.590,0.001
14,352.000,1005.574,994.812,1001.760,1002.747,1008.966,1011.915,1014.692,1017.275,1048.962,0.001
16,332.500,1005.995,998.679,1001.775,1004.623,1009.570,1011.942,1014.708,1020.773,1032.761,0.001
18,340.000,1005.770,999.421,1001.677,1004.366,1009.406,1012.021,1014.797,1021.315,1033.863,0.001
20,357.000,1005.417,997.830,1001.535,1002.587,1009.000,1012.061,1013.240,1017.679,1043.418,0.001
22,333.000,1005.871,1000.408,1001.697,1003.572,1009.132,1012.076,1014.888,1021.069,1052.002,0.001
24,355.500,1005.486,999.341,1001.672,1002.658,1008.991,1012.086,1014.884,1017.159,1054.934,0.001
26,331.500,1005.887,1000.369,1001.707,1004.648,1009.295,1012.260,1015.054,1017.615,1047.344,0.001
28,343.000,1005.715,1000.490,1001.766,1003.021,1009.402,1011.899,1014.295,1022.106,1041.764,0.001
30,350.000,1005.581,1000.127,1001.647,1003.023,1008.933,1011.880,1015.045,1026.148,1032.474,0.001
32,355.000,1005.711,1000.413,1001.901,1003.051,1008.791,1012.011,1014.151,1019.826,1047.461,0.001
34,337.500,1005.737,1000.401,1001.661,1004.227,1009.281,1011.735,1014.630,1017.187,1049.227,0.001
36,339.500,1006.107,997.842,1002.003,1004.979,1009.789,1012.263,1014.402,1022.836,1043.943,0.001
38,169.500,1005.731,1000.422,1001.778,1004.068,1009.135,1011.884,1013.658,1022.760,1029.492,0.001
