time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,840.000,952.227,41.487,999.984,1078.856,1094.496,1104.723,1109.512,1120.882,1125.273,0.001
2,621.000,1080.250,980.451,1073.326,1083.204,1096.793,1111.444,1127.521,1149.336,1167.175,0.001
4,607.000,1082.575,999.847,1076.452,1087.884,1100.275,1115.711,1127.924,1143.131,1155.658,0.001
6,610.500,1081.698,999.532,1076.309,1086.224,1097.604,1111.889,1128.220,1164.683,1191.380,0.001
8,630.500,1079.194,999.493,1075.167,1084.164,1094.375,1107.780,1126.749,1148.047,1161.693,0.001
10,603.500,1082.768,984.573,1075.343,1087.268,1097.937,1114.538,1138.268,1174.793,1185.956,0.001
12,645.500,1077.297,999.929,1074.623,1082.973,1091.260,1105.774,1116.716,1132.004,1138.798,0.001
14,620.500,1080.394,999.851,1074.523,1085.445,1097.075,1110.023,1130.706,1145.592,1160.502,0.001
16,606.500,1082.218,981.421,1076.236,1086.528,1098.623,1119.123,1135.278,1161.187,1175.610,0.001
18,624.000,1079.991,1000.605,1076.357,1087.246,1096.309,1108.416,1130.039,1157.369,1174.169,0.001
20,618.000,1080.792,999.868,1075.039,1085.391,1095.665,1109.669,1131.305,1142.561,1162.325,0.001
22,637.000,1078.516,999.773,1072.814,1083.199,1093.584,1111.681,1126.982,1148.243,1170.459,0.001
24,642.500,1077.843,999.981,1073.606,1083.726,1092.788,1108.502,1122.291,1147.525,1163.060,0.001
26,606.500,1082.425,999.478,1073.568,1086.957,1100.389,1119.487,1138.049,1162.700,1177.175,0.001
28,598.500,1082.761,982.588,1074.630,1085.249,1094.856,1112.090,1130.343,1194.271,1200.022,0.001
30,596.000,1083.738,1000.014,1072.843,1082.833,1094.587,1119.335,1170.072,1209.543,1235.777,0.001
32,619.500,1081.196,1000.246,1073.846,1086.333,1097.530,1113.958,1141.521,1155.549,1185.204,0.001
34,625.000,1080.035,999.771,1073.810,1083.868,1094.054,1107.396,1135.605,1154.445,1165.368,0.001
36,593.000,1083.996,999.488,1075.577,1086.491,1099.618,1119.145,1145.685,1174.489,1195.610,0.001
38,297.500,1077.244,1000.171,1071.445,1082.441,1094.192,1104.702,1133.019,1152.665,1157.073,0.001
