time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.000,949.915,64.230,988.681,1078.021,1089.424,1099.217,1103.580,1115.294,1144.212,0.001
2,620.000,1081.136,987.215,1076.643,1087.315,1100.662,1111.677,1119.450,1153.866,1166.558,0.001
4,626.000,1079.021,1000.098,1074.062,1084.399,1093.415,1107.451,1120.690,1135.901,1169.563,0.001
6,619.000,1080.810,984.057,1075.808,1086.383,1097.813,1114.760,1124.833,1140.965,1155.224,0.001
8,634.500,1078.655,1000.100,1075.138,1085.454,1096.701,1109.962,1128.022,1139.432,1145.822,0.001
10,602.500,1082.719,993.962,1075.624,1086.051,1100.746,1117.943,1136.134,1155.652,1165.903,0.001
12,636.000,1078.676,999.758,1075.542,1086.683,1095.700,1105.000,1116.467,1134.245,1145.705,0.001
14,625.500,1079.763,1000.114,1071.995,1082.266,1096.377,1114.117,1126.329,1150.984,1160.858,0.001
16,620.500,1080.132,976.675,1074.570,1083.307,1094.568,1109.739,1127.750,1178.658,1189.664,0.001
18,624.500,1080.031,1000.074,1076.317,1085.157,1095.267,1109.205,1127.914,1144.776,1157.065,0.001
20,625.500,1080.361,999.894,1070.185,1084.661,1097.903,1117.290,1137.136,1181.701,1188.591,0.001
22,614.500,1080.940,999.372,1075.830,1085.779,1096.489,1109.328,1117.446,1131.696,1137.925,0.001
24,640.000,1078.270,999.942,1073.232,1083.791,1093.617,1109.238,1126.565,1139.196,1158.479,0.001
26,611.000,1081.139,999.774,1072.062,1085.252,1099.314,1118.259,1139.035,1167.338,1184.027,0.001
28,613.500,1081.627,979.613,1073.611,1084.437,1097.017,1111.827,1138.538,1193.688,1214.268,0.001
30,586.000,1084.570,1000.264,1075.845,1086.960,1098.706,1127.881,1147.363,1190.163,1207.390,0.001
32,596.000,1083.917,1000.003,1074.701,1087.540,1099.649,1114.153,1138.757,1163.498,1172.595,0.001
34,610.500,1081.843,999.506,1072.522,1084.440,1096.846,1114.027,1146.514,1160.971,1169.561,0.001
36,591.000,1084.427,999.734,1075.844,1087.119,1099.692,1120.452,1141.590,1163.337,1176.194,0.001
38,275.500,1083.595,1000.534,1075.911,1087.894,1097.436,1120.051,1144.680,1160.008,1171.926,0.001
