time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,835.500,943.344,31.514,918.553,1080.117,1095.654,1105.089,1109.800,1118.027,1129.484,0.001
2,615.000,1081.171,999.969,1076.982,1086.321,1097.474,1110.162,1118.007,1139.011,1160.669,0.001
4,592.000,1084.059,999.277,1076.881,1088.949,1103.455,1116.684,1129.916,1142.820,1174.189,0.001
6,641.000,1077.584,999.870,1069.121,1083.470,1094.434,1107.427,1129.446,1155.720,1163.226,0.001
8,622.500,1080.337,999.446,1076.000,1085.744,1094.901,1105.999,1121.269,1137.591,1144.557,0.001
10,612.500,1081.454,999.205,1073.469,1084.565,1094.937,1111.029,1140.430,1162.724,1174.697,0.001
12,622.000,1080.299,999.377,1074.800,1085.190,1094.794,1110.961,1127.326,1146.799,1163.771,0.001
14,633.500,1079.105,999.648,1074.271,1085.959,1097.080,1110.304,1124.114,1141.699,1149.509,0.001
16,597.000,1083.559,975.255,1075.842,1087.247,1102.850,1121.716,1131.163,1161.554,1184.028,0.001
18,630.500,1078.506,999.442,1073.752,1083.197,1092.366,1110.283,1125.999,1165.461,1183.974,0.001
20,618.000,1081.153,1000.160,1075.274,1086.490,1096.716,1115.672,1134.657,1159.722,1175.741,0.001
22,615.000,1081.497,999.813,1074.115,1086.001,1097.926,1114.688,1127.631,1163.893,1180.694,0.001
24,605.000,1082.219,999.512,1076.450,1089.137,1098.696,1111.396,1129.545,1157.510,1174.328,0.001
26,596.000,1083.886,999.369,1076.359,1087.506,1099.195,1120.179,1136.357,1152.939,1164.715,0.001
28,608.000,1081.591,983.443,1072.778,1084.187,1096.812,1111.419,1141.780,1198.430,1212.011,0.001
30,603.000,1082.891,999.981,1071.730,1083.605,1096.940,1121.639,1174.016,1207.504,1219.403,0.001
32,614.500,1081.058,1000.335,1074.789,1085.490,1096.317,1108.819,1134.068,1150.602,1164.997,0.001
34,617.000,1081.316,1000.519,1074.726,1085.733,1096.258,1108.955,1132.951,1145.158,1162.383,0.001
36,607.500,1082.233,1000.413,1074.703,1085.186,1098.226,1113.622,1146.607,1172.828,1194.280,0.001
38,278.500,1081.353,999.791,1077.755,1088.060,1098.567,1112.533,1128.184,1138.284,1144.893,0.001
