time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,182.500,916.584,94.629,1001.259,1008.979,1017.632,1025.766,1030.266,1037.132,1073.391,0.001
2,158.000,1012.482,1001.010,1004.006,1010.362,1017.215,1024.943,1029.647,1038.887,1049.558,0.001
4,156.000,1012.737,1001.196,1006.111,1011.696,1017.986,1023.949,1026.603,1033.357,1035.387,0.001
6,160.000,1012.366,1000.894,1004.341,1009.917,1017.797,1024.853,1028.915,1039.119,1042.844,0.001
8,158.000,1012.582,1001.170,1005.870,1011.390,1017.514,1023.682,1027.593,1033.038,1042.670,0.001
10,155.500,1012.923,1000.621,1007.764,1010.346,1017.631,1024.960,1027.698,1039.433,1081.000,0.001
12,156.500,1012.636,1000.959,1007.463,1010.554,1017.372,1023.706,1027.200,1037.778,1075.120,0.001
14,152.500,1012.993,1000.770,1008.019,1010.723,1017.323,1025.298,1029.072,1041.365,1065.247,0.001
16,155.000,1012.837,1000.834,1008.140,1010.760,1017.507,1022.581,1026.176,1040.621,1054.796,0.001
18,154.500,1012.968,1000.746,1008.165,1010.047,1017.806,1025.389,1026.681,1039.117,1049.463,0.001
20,152.500,1013.088,1000.677,1007.917,1009.579,1017.670,1026.009,1031.561,1046.664,1060.920,0.001
22,146.500,1013.613,1001.054,1008.484,1011.070,1017.359,1024.532,1028.368,1045.797,1050.592,0.001
24,146.000,1013.648,996.910,1008.348,1011.231,1017.815,1025.242,1028.714,1045.423,1060.883,0.001
26,152.500,1013.011,1000.765,1008.024,1011.438,1017.545,1024.325,1027.312,1046.214,1063.846,0.001
28,162.000,1012.353,1000.672,1008.156,1010.328,1017.185,1021.588,1026.071,1038.903,1066.551,0.001
30,143.500,1013.774,1000.867,1008.471,1012.771,1017.600,1025.519,1029.746,1045.855,1077.606,0.001
32,147.500,1013.603,1001.150,1008.013,1012.955,1017.639,1025.491,1028.904,1039.268,1067.187,0.001
34,141.000,1014.134,1000.883,1008.032,1011.808,1018.547,1025.983,1031.159,1054.120,1069.130,0.001
36,147.000,1013.519,1000.550,1008.137,1011.028,1017.768,1025.531,1029.199,1058.002,1068.838,0.001
38,70.000,1013.319,1000.691,1007.432,1011.835,1017.839,1026.259,1031.242,1046.304,1046.678,0.001
