time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.500,927.385,46.263,996.910,1040.277,1050.170,1059.436,1064.082,1074.085,1080.472,0.001
2,564.500,1044.211,999.344,1039.292,1045.502,1053.467,1061.373,1066.761,1100.888,1113.123,0.001
4,575.000,1043.414,981.423,1036.234,1045.005,1052.724,1061.822,1067.919,1102.412,1119.731,0.001
6,561.500,1044.531,1000.059,1035.230,1044.688,1054.163,1067.329,1078.031,1128.215,1156.535,0.001
8,579.500,1042.770,999.739,1036.623,1043.757,1051.353,1060.717,1070.019,1092.437,1099.330,0.001
10,577.000,1043.026,999.848,1037.195,1043.859,1051.741,1061.431,1068.971,1095.889,1110.667,0.001
12,563.000,1044.271,979.706,1036.840,1044.160,1052.847,1067.895,1079.495,1100.155,1113.257,0.001
14,572.500,1043.392,1000.291,1037.002,1044.541,1052.147,1060.253,1068.614,1094.993,1120.622,0.001
16,549.500,1045.606,1000.325,1036.118,1045.924,1055.345,1064.612,1079.216,1129.412,1150.898,0.001
18,559.500,1044.383,999.477,1037.945,1046.118,1053.786,1063.122,1077.336,1094.173,1120.092,0.001
20,605.000,1041.144,1000.003,1033.847,1042.906,1051.714,1060.369,1070.110,1097.127,1112.495,0.001
22,557.000,1044.634,999.440,1036.138,1046.626,1054.550,1064.374,1082.607,1117.408,1136.358,0.001
24,561.000,1044.199,999.885,1037.243,1045.257,1053.424,1063.523,1077.357,1106.166,1126.889,0.001
26,556.500,1045.061,1000.162,1036.939,1045.329,1052.939,1062.765,1084.670,1119.899,1134.805,0.001
28,567.500,1044.018,999.987,1034.849,1044.108,1053.579,1063.375,1075.577,1139.831,1167.781,0.001
30,546.500,1045.795,1000.109,1038.299,1046.485,1054.043,1063.487,1080.438,1126.237,1153.384,0.001
32,565.000,1044.390,1000.141,1036.288,1044.692,1053.179,1060.821,1081.892,1128.390,1150.705,0.001
34,585.500,1042.682,999.527,1033.518,1042.265,1051.972,1060.684,1074.875,1112.621,1132.716,0.001
36,561.500,1044.262,1000.093,1035.677,1043.349,1051.845,1064.208,1082.899,1116.306,1151.297,0.001
38,288.500,1041.257,999.424,1032.050,1043.668,1052.953,1062.150,1073.189,1102.632,1117.295,0.001
