time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,907.550,42.018,982.041,1023.152,1032.288,1038.830,1042.773,1053.107,1073.600,0.001
2,532.500,1028.068,987.067,1020.665,1028.169,1036.070,1043.569,1049.311,1066.522,1085.850,0.001
4,564.500,1026.595,1000.503,1019.493,1026.511,1033.994,1041.286,1047.653,1066.851,1076.822,0.001
6,526.500,1028.398,1000.660,1020.848,1028.030,1036.474,1045.907,1051.221,1068.186,1084.744,0.001
8,568.500,1026.047,987.505,1018.621,1026.377,1033.534,1042.223,1048.256,1073.183,1088.575,0.001
10,499.000,1029.981,1000.614,1022.126,1030.897,1037.903,1047.256,1052.940,1062.024,1072.889,0.001
12,548.000,1027.240,1000.365,1020.238,1027.252,1034.496,1042.126,1049.594,1069.727,1081.153,0.001
14,527.500,1028.251,993.665,1020.577,1029.151,1036.821,1043.300,1048.569,1060.893,1079.166,0.001
16,534.500,1027.890,1000.400,1021.710,1028.549,1035.001,1042.083,1046.639,1060.507,1081.004,0.001
18,544.500,1027.378,1000.330,1019.534,1027.224,1035.020,1043.013,1049.781,1068.803,1087.560,0.001
20,536.500,1028.033,1000.738,1021.458,1028.342,1034.956,1041.820,1048.714,1079.388,1100.190,0.001
22,581.500,1025.603,1000.554,1018.168,1025.815,1032.550,1039.131,1047.660,1066.352,1083.593,0.001
24,541.500,1027.662,1000.522,1020.750,1027.060,1034.041,1042.402,1049.527,1072.328,1110.050,0.001
26,530.500,1028.046,981.055,1021.518,1027.722,1034.206,1041.860,1046.751,1091.428,1120.137,0.001
28,540.000,1028.009,1000.465,1021.201,1027.944,1034.077,1041.467,1048.201,1086.668,1118.203,0.001
30,527.500,1028.026,1000.433,1020.285,1026.851,1034.707,1043.576,1051.872,1081.530,1133.659,0.001
32,518.500,1028.638,1000.337,1021.052,1028.756,1035.780,1045.215,1050.565,1069.914,1082.366,0.001
34,517.500,1029.012,1000.563,1020.866,1029.307,1036.818,1043.982,1049.662,1078.805,1116.762,0.001
36,516.500,1028.742,1000.425,1020.022,1028.244,1036.574,1044.091,1049.514,1102.352,1133.859,0.001
38,272.500,1026.157,1000.502,1017.434,1025.450,1034.020,1042.812,1048.623,1066.578,1088.910,0.001
