time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.000,912.482,42.176,921.326,1031.925,1043.817,1054.240,1060.496,1069.497,1081.696,0.001
2,541.000,1036.995,1000.800,1030.255,1038.559,1045.839,1054.688,1059.299,1087.254,1103.976,0.001
4,524.000,1037.843,994.381,1031.285,1039.626,1047.101,1054.758,1064.732,1083.420,1101.554,0.001
6,489.000,1040.864,1000.651,1032.131,1040.456,1048.518,1061.430,1070.520,1128.073,1157.938,0.001
8,502.500,1039.660,988.744,1032.070,1040.807,1049.659,1058.487,1065.967,1090.614,1111.616,0.001
10,487.000,1041.427,1000.475,1032.898,1041.784,1049.374,1060.172,1077.682,1106.847,1134.289,0.001
12,494.500,1039.919,1000.317,1032.106,1041.626,1049.360,1059.972,1067.049,1091.617,1111.967,0.001
14,509.500,1039.135,1000.287,1031.311,1039.312,1047.418,1059.708,1067.395,1097.400,1107.031,0.001
16,515.000,1038.702,1000.476,1030.754,1038.856,1047.063,1056.413,1067.414,1117.301,1178.666,0.001
18,527.000,1037.946,1000.763,1029.853,1037.957,1046.923,1055.659,1062.237,1095.564,1110.468,0.001
20,522.000,1038.467,1000.481,1030.004,1037.825,1045.202,1053.955,1065.272,1128.244,1158.380,0.001
22,513.500,1038.117,1000.457,1030.996,1038.452,1045.661,1053.574,1061.912,1101.913,1112.226,0.001
24,523.500,1038.231,1000.504,1029.544,1038.914,1047.234,1055.656,1063.449,1101.320,1128.319,0.001
26,505.500,1039.568,1000.657,1030.500,1038.860,1048.278,1059.676,1069.838,1123.312,1150.592,0.001
28,502.500,1040.001,1000.523,1030.789,1039.116,1048.606,1058.149,1071.577,1122.203,1157.791,0.001
30,503.000,1039.905,1000.398,1030.234,1038.065,1045.516,1055.591,1074.420,1147.004,1178.726,0.001
32,500.500,1039.250,1000.444,1030.972,1039.599,1047.818,1058.095,1066.912,1105.192,1116.541,0.001
34,530.000,1037.734,998.101,1029.918,1038.103,1047.732,1054.874,1062.623,1096.032,1106.419,0.001
36,504.500,1039.297,1000.544,1030.092,1037.908,1046.133,1055.606,1075.117,1129.098,1159.199,0.001
38,247.500,1037.949,1000.563,1031.077,1039.155,1046.544,1054.556,1060.607,1103.537,1109.871,0.001
