time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.000,900.762,33.537,929.645,1012.593,1018.311,1023.264,1026.661,1035.029,1047.106,0.001
2,640.000,1015.617,987.197,1010.954,1015.012,1019.991,1025.114,1029.135,1039.285,1062.482,0.001
4,619.500,1015.831,994.074,1010.699,1015.709,1020.935,1025.085,1028.350,1041.958,1054.441,0.001
6,660.500,1014.887,987.368,1010.362,1014.666,1018.998,1024.588,1027.251,1038.883,1052.390,0.001
8,655.000,1015.318,1000.242,1010.484,1014.731,1019.448,1024.872,1028.715,1042.418,1059.889,0.001
10,637.000,1015.410,982.835,1010.756,1014.967,1020.014,1024.871,1027.823,1040.541,1068.962,0.001
12,636.500,1015.595,992.326,1010.596,1015.373,1020.261,1025.175,1028.269,1039.901,1066.820,0.001
14,616.500,1016.077,994.250,1011.586,1015.413,1020.739,1025.377,1028.291,1039.578,1071.642,0.001
16,663.000,1015.181,1000.770,1010.683,1014.666,1019.192,1024.800,1028.988,1043.721,1071.746,0.001
18,655.500,1015.070,997.458,1010.811,1014.754,1019.406,1024.301,1027.039,1041.287,1061.320,0.001
20,638.500,1015.758,1000.474,1011.038,1015.470,1020.437,1024.457,1028.177,1042.289,1067.507,0.001
22,628.500,1016.056,1000.500,1011.127,1015.556,1020.377,1024.728,1028.308,1046.643,1069.940,0.001
24,657.500,1015.084,1000.461,1010.908,1015.085,1019.077,1023.897,1026.580,1035.500,1070.997,0.001
26,630.000,1015.874,994.786,1010.875,1015.066,1020.107,1025.259,1028.992,1055.955,1079.872,0.001
28,669.000,1014.614,1000.173,1009.876,1014.282,1019.326,1023.376,1025.980,1033.696,1065.989,0.001
30,612.000,1016.248,996.653,1011.165,1015.146,1020.323,1025.998,1032.313,1056.124,1072.274,0.001
32,663.000,1014.883,1000.336,1010.589,1014.233,1018.641,1024.390,1027.991,1038.949,1049.586,0.001
34,647.000,1015.391,1000.232,1010.785,1015.038,1019.495,1024.390,1028.033,1048.265,1067.845,0.001
36,625.000,1015.835,1000.150,1010.786,1015.082,1019.930,1025.627,1029.541,1048.602,1073.983,0.001
38,312.500,1015.094,1000.262,1010.520,1014.783,1020.042,1024.817,1028.022,1037.166,1047.696,0.001
