time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.000,906.381,43.198,966.899,1008.329,1014.693,1019.389,1022.800,1031.535,1043.991,0.001
2,488.000,1012.053,988.426,1007.504,1012.027,1015.876,1019.615,1024.447,1031.163,1038.738,0.001
4,499.500,1011.854,1000.660,1006.577,1011.548,1015.951,1019.741,1023.292,1033.689,1054.177,0.001
6,475.000,1012.476,989.925,1007.377,1012.075,1016.313,1020.350,1024.701,1040.995,1073.775,0.001
8,487.500,1012.125,998.064,1006.695,1011.692,1016.211,1020.135,1024.343,1032.634,1065.316,0.001
10,473.500,1012.408,992.278,1007.531,1011.685,1016.309,1020.430,1025.071,1036.768,1074.148,0.001
12,475.500,1012.659,1000.638,1006.850,1012.099,1016.196,1020.320,1025.642,1044.074,1075.078,0.001
14,488.500,1012.147,1000.631,1007.285,1012.031,1015.824,1019.178,1022.258,1032.351,1064.080,0.001
16,464.500,1012.861,1000.418,1007.091,1012.401,1016.298,1019.678,1023.391,1058.828,1119.764,0.001
18,498.500,1011.820,1000.473,1006.843,1011.157,1015.629,1020.384,1023.638,1032.578,1056.053,0.001
20,498.000,1011.922,1000.353,1006.213,1011.676,1016.223,1019.779,1023.185,1033.804,1050.085,0.001
22,492.500,1012.147,997.822,1006.914,1011.451,1015.493,1020.085,1024.203,1044.013,1078.626,0.001
24,486.500,1012.168,998.092,1007.021,1011.706,1015.964,1020.153,1024.271,1038.837,1059.283,0.001
26,464.000,1013.007,1000.541,1007.813,1012.267,1016.100,1021.215,1025.399,1045.069,1116.856,0.001
28,498.500,1011.983,1000.797,1007.126,1011.374,1015.502,1019.403,1023.853,1037.303,1058.058,0.001
30,491.500,1012.101,999.710,1007.405,1011.577,1015.684,1020.368,1024.996,1036.009,1047.788,0.001
32,483.000,1012.242,1000.407,1007.261,1011.425,1015.725,1019.474,1022.875,1051.225,1093.294,0.001
34,496.500,1011.982,1000.611,1007.503,1011.398,1015.642,1019.605,1023.304,1035.342,1060.427,0.001
36,467.000,1012.645,1000.238,1006.625,1011.925,1016.070,1020.490,1024.342,1046.179,1100.221,0.001
38,246.500,1011.857,1000.250,1007.053,1011.430,1015.536,1019.383,1023.757,1037.930,1052.125,0.001
