time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,248.000,1069.357,119.355,1048.444,1148.179,1182.242,1213.767,1227.368,1251.649,1267.756,0.001
2,216.000,1140.273,999.987,1119.320,1151.932,1182.447,1204.207,1218.097,1235.600,1264.028,0.001
4,230.500,1128.760,999.643,1098.527,1126.468,1166.444,1208.194,1223.282,1252.216,1276.395,0.001
6,236.500,1126.758,1001.029,1110.389,1131.929,1152.782,1174.471,1190.665,1208.121,1211.311,0.001
8,223.000,1133.349,1000.174,1120.408,1139.879,1163.631,1182.342,1201.114,1243.201,1258.539,0.001
10,245.000,1120.459,1000.882,1104.193,1126.005,1147.085,1173.440,1182.406,1193.076,1204.118,0.001
12,278.500,1109.925,999.338,1090.986,1116.801,1137.962,1162.814,1178.359,1202.057,1217.070,0.001
14,243.000,1121.517,999.792,1107.128,1129.567,1152.756,1172.578,1179.694,1196.741,1207.905,0.001
16,283.500,1105.514,1000.448,1083.047,1110.281,1135.538,1155.631,1167.695,1208.400,1231.838,0.001
18,270.500,1111.342,999.766,1098.194,1117.605,1136.195,1154.513,1168.694,1189.680,1200.237,0.001
20,272.000,1109.368,1000.600,1090.489,1115.613,1136.603,1157.449,1168.512,1188.613,1206.510,0.001
22,260.000,1114.894,987.592,1096.815,1117.833,1141.923,1167.920,1194.918,1222.573,1231.605,0.001
24,279.500,1107.679,1000.469,1085.759,1114.020,1140.275,1163.661,1178.575,1200.435,1221.333,0.001
26,288.000,1103.384,1000.456,1089.294,1106.853,1128.170,1151.519,1160.557,1172.744,1205.068,0.001
28,265.500,1112.822,999.797,1088.196,1117.059,1142.868,1168.183,1185.365,1229.981,1243.503,0.001
30,239.500,1126.404,1000.170,1103.296,1130.384,1156.309,1189.788,1221.905,1253.290,1288.288,0.001
32,262.000,1113.930,999.978,1089.604,1116.892,1142.480,1173.838,1218.988,1246.808,1282.543,0.001
34,267.500,1112.642,999.856,1089.755,1108.016,1136.952,1168.174,1204.292,1264.351,1292.251,0.001
36,246.000,1121.891,999.441,1108.485,1128.083,1148.490,1170.386,1193.486,1230.557,1259.484,0.001
38,131.000,1100.269,1000.594,1075.433,1099.458,1133.177,1166.518,1185.711,1202.510,1216.508,0.001
