time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,666.000,937.821,27.583,995.079,1045.395,1058.524,1069.604,1077.603,1095.401,1131.243,0.001
2,511.000,1048.780,999.699,1042.266,1051.102,1061.349,1069.617,1075.717,1086.225,1105.016,0.001
4,516.000,1048.088,987.529,1041.239,1050.232,1059.066,1069.528,1081.292,1097.260,1110.986,0.001
6,487.000,1051.440,999.564,1041.872,1053.839,1064.363,1076.402,1085.780,1113.183,1134.094,0.001
8,517.500,1047.986,999.671,1041.721,1050.684,1058.932,1068.196,1077.179,1091.592,1115.936,0.001
10,494.500,1050.299,999.369,1043.125,1053.768,1061.820,1071.671,1078.384,1096.860,1105.046,0.001
12,495.500,1050.337,1000.368,1042.353,1051.578,1059.912,1070.403,1081.376,1131.751,1143.623,0.001
14,479.000,1052.229,1000.279,1045.545,1053.903,1062.721,1073.405,1081.515,1105.701,1130.045,0.001
16,513.000,1048.862,1000.285,1041.679,1051.061,1060.106,1069.785,1077.876,1137.735,1153.437,0.001
18,499.000,1049.904,999.548,1041.076,1051.528,1062.236,1074.851,1082.114,1097.978,1116.784,0.001
20,519.000,1048.123,999.471,1041.519,1050.633,1061.070,1069.892,1076.561,1084.909,1098.634,0.001
22,498.500,1049.834,999.702,1042.701,1052.217,1061.607,1070.363,1076.805,1124.436,1134.842,0.001
24,522.000,1047.530,999.296,1040.824,1051.105,1060.482,1069.413,1075.195,1083.925,1094.465,0.001
26,480.500,1051.661,999.439,1040.966,1050.797,1062.614,1079.060,1088.961,1151.562,1185.642,0.001
28,496.500,1050.086,999.457,1043.529,1052.899,1061.230,1070.781,1078.494,1088.321,1098.975,0.001
30,498.500,1050.510,999.615,1044.196,1052.133,1062.277,1073.223,1080.216,1100.425,1111.381,0.001
32,493.500,1050.610,1000.436,1041.818,1051.330,1059.868,1071.735,1086.697,1145.203,1171.526,0.001
34,490.500,1050.682,999.293,1043.275,1052.989,1061.996,1071.901,1080.029,1097.894,1117.712,0.001
36,513.000,1048.326,999.726,1041.008,1050.250,1058.196,1065.466,1074.708,1123.772,1145.185,0.001
38,251.000,1047.572,1000.581,1041.347,1050.493,1059.679,1069.712,1074.051,1083.019,1094.122,0.001
