time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,822.000,908.840,37.564,982.709,1021.268,1028.706,1034.305,1037.516,1046.948,1055.376,0.001
2,595.000,1024.888,995.103,1017.768,1024.351,1030.882,1038.448,1045.262,1092.150,1130.048,0.001
4,635.500,1023.423,997.940,1017.309,1023.655,1029.678,1036.145,1040.307,1061.259,1069.471,0.001
6,572.000,1026.133,995.070,1019.316,1025.954,1032.173,1039.855,1045.796,1070.567,1091.466,0.001
8,620.000,1024.090,1000.357,1018.491,1024.229,1029.678,1035.710,1042.055,1066.113,1081.472,0.001
10,606.500,1024.490,1000.478,1017.959,1025.016,1031.505,1037.746,1041.965,1063.669,1082.263,0.001
12,594.500,1024.885,983.409,1018.022,1024.953,1031.262,1038.149,1045.458,1063.117,1090.408,0.001
14,593.000,1024.874,1000.322,1018.740,1024.775,1030.658,1037.002,1041.784,1076.191,1094.377,0.001
16,602.000,1024.811,1000.296,1018.011,1025.092,1031.328,1037.125,1042.772,1071.907,1096.218,0.001
18,637.500,1023.275,988.608,1016.794,1023.199,1028.970,1035.548,1041.128,1074.953,1095.963,0.001
20,614.000,1024.513,999.826,1018.261,1024.973,1030.515,1036.692,1041.789,1076.576,1094.575,0.001
22,576.500,1025.771,1000.255,1018.454,1025.751,1032.096,1038.828,1043.459,1093.225,1157.587,0.001
24,640.500,1023.478,1000.205,1017.029,1023.468,1029.840,1037.622,1042.256,1058.617,1083.321,0.001
26,608.000,1024.962,1000.628,1018.498,1025.056,1031.228,1036.881,1043.023,1080.623,1136.668,0.001
28,607.500,1024.697,1000.405,1017.214,1024.106,1030.400,1038.368,1044.700,1078.559,1101.183,0.001
30,585.500,1025.376,1000.768,1018.143,1024.822,1032.185,1039.294,1049.686,1070.218,1099.040,0.001
32,594.500,1025.047,1000.344,1018.413,1024.726,1031.265,1038.509,1042.858,1101.115,1122.002,0.001
34,590.500,1025.337,1000.332,1018.633,1025.728,1031.576,1038.487,1044.501,1068.896,1097.998,0.001
36,606.500,1024.785,1000.215,1017.554,1024.692,1030.671,1036.906,1043.325,1081.481,1134.874,0.001
38,284.500,1025.486,1000.334,1019.732,1025.116,1031.087,1038.523,1043.016,1087.377,1099.648,0.001
