time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,971.688,70.291,970.753,1106.625,1123.171,1137.164,1144.424,1154.400,1164.719,0.001
2,551.000,1108.560,990.820,1104.108,1114.844,1125.422,1141.292,1162.525,1177.156,1206.952,0.001
4,560.500,1107.124,1000.354,1102.450,1114.895,1126.765,1154.943,1169.856,1185.490,1193.147,0.001
6,557.000,1107.232,995.837,1098.991,1111.136,1128.393,1150.850,1168.345,1197.923,1210.711,0.001
8,571.000,1105.744,1000.025,1101.819,1113.394,1127.454,1147.871,1157.499,1167.658,1177.351,0.001
10,546.000,1109.459,1000.329,1103.252,1114.914,1130.598,1155.324,1172.214,1180.530,1199.303,0.001
12,566.500,1105.275,977.734,1097.894,1111.773,1126.132,1144.047,1172.128,1188.808,1201.236,0.001
14,588.000,1101.820,999.641,1097.946,1107.922,1120.476,1137.396,1155.751,1174.712,1180.473,0.001
16,537.500,1111.765,1000.467,1102.935,1116.954,1130.011,1159.582,1187.793,1229.984,1236.599,0.001
18,594.500,1101.171,978.194,1094.215,1107.220,1124.465,1143.739,1157.865,1175.048,1183.603,0.001
20,585.000,1101.891,999.659,1094.623,1108.592,1123.738,1138.576,1151.610,1175.325,1190.582,0.001
22,570.000,1105.068,999.612,1097.304,1110.261,1120.341,1152.228,1172.267,1207.367,1222.193,0.001
24,573.500,1104.704,1000.644,1094.388,1107.982,1127.181,1150.553,1174.487,1198.787,1221.069,0.001
26,551.500,1108.591,1000.246,1095.288,1112.488,1130.800,1166.335,1193.118,1215.715,1235.788,0.001
28,553.000,1108.467,999.603,1100.010,1113.604,1127.809,1152.264,1182.958,1226.163,1234.926,0.001
30,565.500,1106.397,977.146,1097.451,1111.206,1125.100,1161.379,1190.895,1214.185,1236.698,0.001
32,562.500,1106.112,1000.428,1098.529,1111.445,1122.852,1152.161,1175.837,1209.693,1224.903,0.001
34,564.500,1106.467,999.371,1099.266,1112.235,1125.178,1149.277,1176.324,1205.104,1219.841,0.001
36,531.500,1113.313,1000.005,1104.397,1118.420,1132.538,1159.588,1183.253,1225.090,1234.221,0.001
38,257.500,1103.386,999.865,1095.447,1112.422,1129.374,1151.153,1163.085,1170.369,1174.957,0.001
