time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.000,949.892,62.478,1002.174,1034.809,1044.486,1053.344,1059.949,1070.464,1085.607,0.001
2,571.000,1034.841,998.396,1028.055,1035.839,1043.393,1051.122,1057.112,1078.448,1109.733,0.001
4,563.500,1035.398,1000.580,1028.273,1035.600,1044.363,1052.855,1057.975,1067.376,1074.284,0.001
6,519.500,1038.435,1000.450,1031.124,1039.501,1048.881,1056.999,1067.069,1083.368,1103.653,0.001
8,547.000,1036.345,986.021,1031.388,1037.891,1044.126,1052.321,1057.533,1065.610,1084.236,0.001
10,537.500,1037.173,1000.368,1029.871,1038.748,1046.447,1054.894,1063.600,1078.264,1105.533,0.001
12,544.000,1036.869,1000.678,1030.115,1037.999,1046.360,1054.199,1059.735,1077.247,1084.742,0.001
14,571.500,1034.825,987.400,1029.519,1035.798,1042.715,1051.175,1056.221,1068.901,1088.922,0.001
16,539.000,1037.268,1000.602,1029.986,1037.786,1045.413,1054.410,1064.619,1104.218,1123.721,0.001
18,538.500,1036.977,1000.295,1030.513,1038.589,1046.407,1054.510,1059.186,1069.406,1086.914,0.001
20,561.500,1035.704,1000.110,1027.455,1036.164,1043.367,1052.002,1063.124,1097.166,1120.806,0.001
22,534.500,1037.191,1000.187,1030.795,1039.332,1046.272,1054.930,1059.446,1069.462,1087.517,0.001
24,559.000,1035.765,1000.587,1029.913,1036.502,1044.340,1051.730,1058.178,1071.872,1085.079,0.001
26,528.500,1037.735,990.048,1029.695,1038.783,1045.939,1055.077,1066.707,1110.305,1126.969,0.001
28,572.000,1035.043,1000.477,1028.691,1037.056,1044.346,1052.401,1057.839,1069.589,1083.688,0.001
30,515.500,1038.704,1000.308,1030.810,1039.211,1047.682,1056.137,1064.338,1100.819,1145.548,0.001
32,565.000,1035.475,1000.371,1027.943,1036.801,1045.382,1051.765,1057.140,1069.598,1102.468,0.001
34,553.500,1035.960,1000.312,1029.102,1036.836,1044.144,1051.382,1057.394,1069.635,1079.272,0.001
36,542.500,1036.863,1000.787,1030.302,1037.091,1044.179,1054.344,1060.247,1094.802,1125.474,0.001
38,279.000,1034.140,1000.419,1028.578,1036.784,1042.048,1048.596,1054.865,1067.795,1074.385,0.001
