time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.500,951.762,61.189,956.964,1078.431,1095.355,1111.627,1123.581,1148.009,1163.256,0.001
2,499.000,1080.617,999.525,1073.114,1083.930,1095.346,1111.875,1120.753,1145.498,1166.230,0.001
4,483.500,1082.157,997.519,1078.296,1090.020,1101.160,1111.733,1121.235,1132.484,1149.182,0.001
6,482.000,1082.579,981.399,1071.599,1087.305,1100.475,1118.413,1137.398,1182.463,1208.921,0.001
8,491.500,1081.167,999.819,1075.708,1086.266,1097.889,1109.674,1115.483,1133.035,1142.314,0.001
10,488.500,1082.255,1000.474,1074.956,1086.827,1097.913,1111.529,1122.488,1172.076,1191.909,0.001
12,482.500,1082.726,1000.025,1072.944,1084.633,1100.589,1120.682,1128.685,1147.291,1168.185,0.001
14,500.000,1079.838,988.859,1074.918,1086.022,1100.734,1111.149,1116.334,1125.948,1132.020,0.001
16,488.500,1081.906,1000.400,1073.939,1086.283,1098.241,1114.685,1131.391,1164.821,1178.221,0.001
18,506.000,1078.491,999.751,1071.783,1083.760,1096.856,1108.598,1119.081,1137.185,1149.977,0.001
20,459.500,1086.758,1000.742,1077.484,1090.451,1105.464,1121.619,1130.975,1172.215,1186.212,0.001
22,504.000,1079.442,1000.364,1075.682,1086.075,1096.453,1105.736,1113.403,1126.339,1145.201,0.001
24,488.000,1081.707,999.839,1077.890,1088.943,1098.243,1107.221,1111.991,1128.293,1134.835,0.001
26,484.000,1082.986,1000.230,1073.060,1086.565,1100.031,1110.890,1123.133,1203.167,1220.854,0.001
28,517.000,1077.283,999.955,1073.178,1084.002,1092.362,1102.101,1113.538,1142.910,1160.340,0.001
30,467.000,1085.143,1000.047,1076.697,1087.977,1099.310,1124.716,1152.251,1206.432,1241.951,0.001
32,479.000,1083.807,1000.488,1077.859,1090.796,1101.842,1114.410,1120.478,1135.511,1144.002,0.001
34,506.500,1078.596,1000.032,1072.602,1083.941,1096.100,1110.692,1124.785,1149.851,1178.856,0.001
36,475.000,1083.770,999.846,1069.811,1084.992,1103.001,1118.613,1144.586,1200.690,1223.425,0.001
38,221.000,1082.908,1000.148,1076.798,1087.798,1101.472,1119.791,1125.325,1144.662,1147.702,0.001
