time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.000,906.973,63.522,980.224,1006.921,1011.795,1015.065,1017.536,1024.306,1039.193,0.001
2,583.000,1010.448,995.357,1005.951,1009.987,1013.319,1016.420,1019.836,1032.883,1079.977,0.001
4,552.000,1010.545,993.926,1005.786,1010.073,1013.702,1018.027,1020.863,1031.355,1060.427,0.001
6,555.000,1010.746,991.013,1005.641,1009.999,1013.904,1018.335,1022.942,1036.340,1061.291,0.001
8,553.500,1010.765,999.873,1005.780,1010.136,1014.071,1017.487,1022.083,1040.784,1071.709,0.001
10,556.500,1010.512,991.255,1005.554,1009.767,1013.734,1017.225,1022.343,1037.693,1063.514,0.001
12,568.000,1010.464,1000.384,1005.676,1010.027,1014.163,1017.453,1020.909,1035.350,1057.775,0.001
14,568.500,1010.460,1000.249,1005.731,1009.926,1013.563,1016.462,1019.122,1037.936,1076.782,0.001
16,582.500,1010.265,998.703,1005.744,1009.489,1013.026,1016.371,1019.796,1047.335,1093.615,0.001
18,586.000,1010.072,1000.258,1005.434,1009.598,1013.284,1016.664,1019.506,1043.066,1064.790,0.001
20,560.000,1010.826,998.261,1006.087,1010.359,1013.906,1017.458,1021.726,1033.331,1106.740,0.001
22,543.500,1010.968,1000.250,1006.045,1010.561,1014.268,1017.294,1021.562,1039.916,1067.632,0.001
24,560.000,1010.394,1000.233,1005.921,1010.299,1013.706,1016.824,1020.530,1031.150,1046.671,0.001
26,545.500,1010.732,1000.254,1005.615,1010.126,1013.959,1017.364,1021.766,1032.459,1103.497,0.001
28,551.500,1010.973,1000.656,1006.686,1010.630,1014.226,1017.371,1020.674,1038.142,1050.705,0.001
30,517.500,1011.576,996.791,1005.895,1010.855,1014.299,1018.496,1023.769,1060.823,1110.938,0.001
32,535.500,1010.953,1000.255,1006.041,1010.449,1013.977,1017.820,1021.224,1037.252,1082.091,0.001
34,563.000,1010.584,997.193,1006.027,1010.080,1013.609,1016.641,1020.137,1035.454,1065.446,0.001
36,514.000,1011.714,1000.275,1007.023,1010.704,1014.255,1017.751,1020.688,1064.089,1126.304,0.001
38,262.500,1010.939,1000.922,1006.693,1010.657,1014.158,1017.557,1020.272,1032.593,1050.714,0.001
