time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.000,932.475,38.685,926.503,1058.818,1073.313,1084.357,1092.682,1110.291,1122.646,0.001
2,615.500,1064.584,991.241,1058.888,1067.161,1077.100,1090.919,1101.884,1120.937,1128.047,0.001
4,613.000,1065.374,999.365,1059.868,1069.926,1079.286,1087.204,1100.320,1135.774,1145.658,0.001
6,605.500,1065.881,987.772,1059.436,1068.607,1078.503,1089.604,1104.424,1139.394,1155.355,0.001
8,618.000,1064.370,999.486,1057.939,1067.195,1076.975,1085.949,1107.420,1151.017,1173.066,0.001
10,609.500,1065.408,992.670,1058.834,1068.233,1077.433,1090.338,1103.720,1134.628,1149.603,0.001
12,649.000,1061.721,1000.321,1053.831,1064.612,1076.950,1086.257,1102.322,1119.100,1125.810,0.001
14,625.500,1063.477,999.210,1058.809,1066.656,1075.075,1086.225,1109.232,1127.622,1140.214,0.001
16,629.000,1063.214,986.775,1056.562,1066.283,1075.890,1089.397,1109.469,1125.828,1148.045,0.001
18,639.500,1062.250,999.852,1057.934,1066.477,1074.558,1084.732,1099.733,1125.818,1134.070,0.001
20,630.500,1063.472,999.809,1057.193,1066.970,1075.955,1089.834,1111.430,1137.925,1163.844,0.001
22,637.500,1062.988,1000.274,1054.808,1064.807,1076.932,1091.538,1110.200,1128.969,1137.721,0.001
24,603.500,1065.901,1000.251,1058.006,1068.918,1081.481,1093.469,1106.428,1128.550,1150.151,0.001
26,601.500,1066.348,999.351,1057.735,1067.819,1081.112,1094.971,1110.249,1134.191,1172.796,0.001
28,621.000,1064.304,980.117,1054.396,1063.777,1073.387,1086.012,1124.758,1188.331,1218.615,0.001
30,602.000,1066.244,999.762,1057.271,1067.425,1076.795,1089.130,1109.168,1179.898,1207.708,0.001
32,641.500,1061.941,999.689,1054.876,1063.858,1072.980,1087.545,1105.690,1131.504,1141.250,0.001
34,661.500,1060.802,999.942,1055.398,1064.164,1073.299,1084.246,1096.929,1132.189,1150.459,0.001
36,618.500,1064.284,999.807,1055.305,1066.499,1076.127,1087.680,1113.029,1137.980,1151.122,0.001
38,277.500,1066.855,1000.074,1062.051,1069.572,1077.722,1091.434,1119.472,1144.230,1148.308,0.001
