time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,909.848,41.906,993.220,1021.142,1029.586,1037.013,1040.528,1049.278,1060.264,0.001
2,576.500,1026.058,1000.347,1020.015,1026.684,1032.348,1039.444,1043.164,1057.552,1069.678,0.001
4,576.500,1025.854,993.266,1019.926,1025.905,1032.441,1039.251,1044.877,1055.530,1064.536,0.001
6,564.500,1026.410,1000.304,1018.911,1026.628,1034.172,1041.331,1046.561,1062.556,1080.473,0.001
8,584.500,1025.432,1000.647,1018.182,1025.855,1033.467,1040.008,1044.523,1062.399,1079.194,0.001
10,587.000,1025.432,1000.081,1018.020,1025.525,1032.041,1040.501,1046.949,1064.956,1083.053,0.001
12,587.000,1025.598,1000.963,1019.593,1026.085,1031.971,1038.648,1044.144,1061.659,1073.014,0.001
14,586.500,1025.265,1000.092,1018.921,1026.558,1033.002,1039.062,1042.709,1053.931,1070.895,0.001
16,589.000,1025.409,1000.549,1019.754,1025.629,1031.929,1038.382,1043.691,1055.364,1071.833,0.001
18,590.000,1025.422,986.812,1019.021,1025.413,1032.711,1040.512,1045.799,1057.380,1066.893,0.001
20,590.000,1025.510,1000.603,1019.593,1025.586,1031.500,1038.228,1044.019,1056.135,1079.916,0.001
22,601.500,1024.826,1000.372,1018.082,1025.542,1032.653,1039.260,1044.369,1054.412,1068.180,0.001
24,585.500,1025.417,987.820,1019.444,1025.958,1032.662,1039.230,1043.362,1058.603,1070.289,0.001
26,607.500,1024.315,1000.223,1017.452,1024.684,1031.358,1038.445,1043.729,1060.341,1073.879,0.001
28,602.500,1024.954,1000.176,1017.901,1024.925,1031.795,1039.659,1045.162,1070.901,1099.039,0.001
30,557.000,1026.784,1000.423,1019.637,1026.509,1033.390,1041.009,1050.790,1075.271,1092.035,0.001
32,600.500,1024.898,1000.266,1017.461,1024.643,1032.160,1040.043,1047.018,1062.752,1079.811,0.001
34,605.500,1024.706,1000.409,1018.214,1025.003,1032.158,1039.471,1044.919,1057.181,1087.309,0.001
36,601.500,1024.817,1000.615,1018.700,1024.441,1030.417,1037.565,1044.256,1065.822,1096.179,0.001
38,311.000,1023.031,1000.543,1017.784,1024.029,1029.741,1035.423,1038.651,1049.714,1072.857,0.001
