time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,933.278,33.118,948.764,1061.421,1072.482,1081.945,1092.732,1105.144,1119.535,0.001
2,625.000,1063.853,987.525,1059.395,1067.683,1076.745,1088.681,1101.129,1116.298,1131.976,0.001
4,638.500,1062.614,999.686,1056.766,1064.819,1075.395,1089.059,1098.075,1118.768,1128.008,0.001
6,602.500,1066.367,980.483,1058.347,1068.678,1081.220,1091.492,1109.752,1137.300,1147.712,0.001
8,616.000,1064.677,999.798,1058.351,1067.021,1076.794,1090.870,1103.697,1115.090,1135.256,0.001
10,607.000,1065.822,999.660,1058.477,1069.291,1078.964,1094.659,1111.126,1140.872,1171.024,0.001
12,636.500,1062.558,1000.094,1056.018,1065.323,1074.000,1084.036,1105.812,1171.837,1183.919,0.001
14,663.000,1060.912,1000.093,1054.958,1064.273,1074.299,1086.184,1099.801,1116.571,1126.195,0.001
16,609.000,1064.973,990.227,1057.552,1068.017,1078.880,1095.351,1111.630,1141.314,1152.631,0.001
18,639.500,1062.406,999.884,1057.809,1065.770,1075.265,1086.725,1097.258,1129.052,1138.456,0.001
20,631.500,1062.956,999.776,1054.985,1065.373,1073.922,1085.369,1118.375,1156.202,1172.600,0.001
22,617.000,1064.855,1000.056,1057.918,1068.726,1079.309,1087.091,1099.881,1127.047,1138.400,0.001
24,621.000,1064.366,999.951,1058.539,1068.237,1077.063,1087.553,1105.023,1122.303,1140.228,0.001
26,642.000,1062.152,1000.328,1056.333,1063.490,1071.745,1087.955,1105.002,1153.031,1172.759,0.001
28,634.000,1062.976,995.696,1055.405,1064.505,1073.719,1086.529,1115.928,1165.375,1187.015,0.001
30,595.500,1067.025,999.906,1056.866,1067.212,1077.751,1095.812,1133.546,1164.333,1182.537,0.001
32,611.500,1065.451,1000.144,1058.154,1066.958,1076.218,1088.066,1125.837,1149.342,1160.416,0.001
34,633.000,1062.862,999.392,1058.130,1066.960,1074.859,1085.215,1107.951,1121.693,1129.051,0.001
36,645.000,1062.021,999.644,1054.544,1064.098,1073.687,1088.925,1116.617,1151.545,1166.742,0.001
38,300.000,1061.779,1000.043,1053.798,1062.826,1073.816,1085.797,1112.685,1134.136,1139.262,0.001
