time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,441.000,904.847,51.740,1000.655,1002.140,1008.102,1011.655,1013.433,1017.998,1027.046,0.001
2,376.000,1005.145,996.419,1001.635,1002.480,1008.467,1011.279,1012.702,1016.212,1023.048,0.001
4,372.000,1005.115,1000.244,1001.520,1002.330,1008.451,1011.323,1014.063,1016.550,1029.781,0.001
6,371.000,1005.328,998.559,1001.644,1002.669,1008.574,1011.603,1014.638,1018.923,1028.881,0.001
8,344.500,1005.646,1000.285,1001.695,1004.813,1009.071,1011.633,1014.441,1016.678,1032.590,0.001
10,352.000,1005.478,991.544,1001.687,1004.347,1009.168,1011.656,1012.446,1016.198,1027.439,0.001
12,363.500,1005.391,993.491,1001.715,1003.150,1008.507,1011.414,1014.526,1018.432,1026.641,0.001
14,378.000,1005.483,1000.339,1001.924,1002.706,1008.855,1011.535,1014.578,1016.693,1025.332,0.001
16,364.000,1005.516,988.554,1001.846,1002.784,1009.061,1011.729,1014.209,1016.255,1022.590,0.001
18,364.500,1005.524,1000.475,1001.892,1004.406,1008.756,1011.677,1013.033,1016.412,1021.976,0.001
20,342.500,1005.675,999.654,1001.656,1004.711,1009.326,1011.707,1014.316,1018.232,1026.475,0.001
22,357.000,1005.426,1000.381,1001.570,1004.213,1008.499,1011.607,1014.596,1017.647,1028.785,0.001
24,367.500,1005.317,997.430,1001.635,1002.475,1008.975,1011.344,1012.329,1016.682,1037.459,0.001
26,364.500,1005.364,1000.436,1001.644,1002.708,1008.788,1011.418,1014.304,1017.974,1029.910,0.001
28,369.000,1005.360,1000.304,1001.677,1002.639,1008.669,1011.472,1013.925,1017.398,1025.002,0.001
30,356.500,1005.563,1000.298,1001.721,1004.595,1008.520,1011.674,1014.805,1018.927,1035.101,0.001
32,331.500,1006.024,1000.302,1001.767,1004.614,1009.598,1012.254,1015.201,1026.267,1036.159,0.001
34,357.000,1005.574,1000.569,1001.773,1002.817,1009.194,1011.738,1014.782,1016.504,1029.467,0.001
36,364.000,1005.621,997.340,1001.981,1004.454,1008.857,1011.790,1014.385,1017.358,1022.883,0.001
38,189.500,1005.234,998.083,1001.752,1002.577,1008.191,1011.037,1012.057,1020.593,1042.273,0.001
