time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,901.384,34.811,955.095,1007.978,1012.245,1015.737,1018.208,1027.247,1048.224,0.001
2,607.500,1009.712,989.633,1005.640,1009.825,1012.855,1015.571,1018.079,1024.962,1050.311,0.001
4,602.000,1009.858,993.813,1005.795,1009.502,1013.052,1016.072,1019.344,1027.060,1044.755,0.001
6,579.000,1010.293,1000.227,1005.594,1009.925,1013.385,1017.448,1020.976,1030.120,1051.248,0.001
8,604.500,1009.870,992.103,1005.251,1009.643,1013.117,1016.323,1019.290,1031.711,1056.483,0.001
10,593.500,1009.879,997.347,1005.278,1009.688,1012.983,1016.126,1019.753,1034.116,1053.859,0.001
12,615.000,1009.602,1000.058,1005.468,1009.425,1012.504,1015.438,1019.587,1032.651,1043.980,0.001
14,615.000,1009.581,987.060,1005.084,1009.271,1012.664,1015.684,1019.010,1031.517,1057.381,0.001
16,587.000,1010.022,989.414,1005.758,1009.598,1012.831,1017.083,1021.263,1031.885,1050.122,0.001
18,627.000,1009.497,997.989,1005.590,1009.367,1012.485,1014.958,1018.170,1026.114,1035.772,0.001
20,607.500,1009.865,1000.183,1005.604,1009.492,1012.734,1016.108,1019.298,1032.861,1054.437,0.001
22,611.500,1009.676,1000.294,1005.228,1009.148,1012.863,1015.935,1019.789,1028.916,1050.533,0.001
24,620.000,1009.477,998.588,1005.436,1009.065,1012.552,1015.369,1019.091,1031.250,1045.269,0.001
26,609.000,1009.618,998.003,1005.318,1009.229,1012.549,1015.725,1019.566,1028.296,1048.716,0.001
28,621.000,1009.519,1000.044,1005.801,1009.475,1012.554,1015.443,1017.846,1023.962,1042.885,0.001
30,556.500,1010.762,1000.414,1006.301,1009.985,1013.252,1017.922,1023.551,1037.967,1075.026,0.001
32,611.000,1009.695,997.545,1005.246,1009.365,1012.586,1016.124,1019.945,1032.001,1041.899,0.001
34,593.500,1010.046,1000.270,1006.065,1009.716,1012.818,1015.965,1019.239,1033.069,1061.351,0.001
36,595.500,1010.076,1000.613,1005.998,1009.630,1012.891,1016.246,1019.477,1031.107,1047.602,0.001
38,316.500,1009.346,1000.423,1004.976,1008.518,1012.510,1016.030,1019.246,1027.297,1051.054,0.001
