time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,818.500,915.288,45.225,941.803,1029.101,1038.191,1045.812,1049.872,1061.199,1071.404,0.001
2,577.500,1034.609,1000.280,1027.884,1035.735,1043.273,1051.383,1058.278,1071.321,1095.207,0.001
4,589.500,1033.715,997.648,1027.534,1034.810,1042.091,1049.553,1053.767,1064.628,1085.073,0.001
6,568.000,1035.074,984.335,1027.822,1035.855,1043.424,1053.482,1062.678,1075.408,1082.824,0.001
8,579.000,1034.352,1000.330,1027.136,1035.516,1043.733,1051.211,1057.343,1074.344,1091.059,0.001
10,586.000,1033.905,1000.497,1027.391,1035.253,1042.943,1049.956,1055.905,1069.483,1087.892,0.001
12,587.000,1033.978,982.500,1026.195,1034.580,1043.531,1053.616,1059.631,1070.102,1082.603,0.001
14,582.000,1034.196,1000.174,1028.002,1036.555,1044.147,1051.338,1055.711,1065.725,1075.080,0.001
16,613.000,1032.589,1000.327,1025.787,1033.863,1040.956,1048.913,1055.584,1070.266,1091.049,0.001
18,579.500,1034.465,984.897,1028.731,1035.142,1041.430,1050.456,1056.816,1076.126,1100.590,0.001
20,588.500,1033.892,1000.388,1027.714,1034.593,1041.692,1048.990,1056.151,1080.969,1090.897,0.001
22,608.500,1032.839,1000.344,1026.363,1033.474,1041.412,1049.556,1055.652,1067.802,1082.905,0.001
24,606.000,1032.769,980.820,1026.493,1033.804,1041.214,1047.624,1054.157,1072.986,1112.187,0.001
26,605.000,1033.170,1000.315,1027.105,1034.053,1041.710,1049.509,1055.220,1069.225,1088.862,0.001
28,601.000,1033.518,1000.496,1024.849,1033.388,1041.504,1050.030,1057.558,1103.938,1149.391,0.001
30,590.500,1033.645,999.813,1024.511,1033.767,1042.237,1051.852,1062.540,1087.574,1111.453,0.001
32,604.000,1032.997,1000.477,1026.742,1034.408,1041.507,1048.307,1054.483,1068.877,1079.801,0.001
34,603.000,1033.075,999.358,1026.806,1034.600,1041.716,1048.945,1054.709,1068.840,1080.905,0.001
36,616.500,1032.403,1000.439,1025.296,1032.873,1040.412,1048.877,1054.675,1074.859,1087.103,0.001
38,275.500,1034.806,1000.543,1027.276,1034.553,1043.644,1051.470,1059.215,1079.308,1098.441,0.001
