time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.500,900.991,37.584,936.093,1014.507,1022.029,1028.436,1032.140,1040.260,1055.816,0.001
2,551.500,1017.948,990.696,1012.211,1017.722,1023.488,1029.259,1033.736,1043.366,1066.689,0.001
4,537.500,1018.524,1000.569,1013.478,1017.812,1023.400,1028.511,1033.024,1054.352,1075.239,0.001
6,525.500,1019.018,1000.519,1012.530,1018.330,1024.623,1031.189,1036.514,1051.160,1069.680,0.001
8,538.500,1018.408,999.308,1012.665,1017.666,1023.538,1030.448,1034.392,1050.439,1066.820,0.001
10,536.000,1018.566,1000.550,1012.388,1017.903,1024.088,1030.478,1034.700,1051.516,1077.230,0.001
12,516.500,1019.159,992.906,1013.238,1018.605,1024.548,1030.582,1035.523,1052.273,1082.099,0.001
14,545.000,1017.956,1000.184,1011.928,1017.277,1023.571,1030.093,1034.784,1042.815,1064.835,0.001
16,531.000,1018.779,1000.534,1012.834,1017.814,1024.657,1030.752,1034.423,1053.317,1072.950,0.001
18,551.500,1017.854,995.435,1012.150,1017.253,1023.004,1028.078,1032.875,1051.698,1073.832,0.001
20,524.000,1018.920,999.866,1013.513,1018.261,1024.170,1030.483,1034.478,1048.150,1062.083,0.001
22,554.500,1017.973,1000.302,1012.252,1017.708,1023.367,1029.107,1033.096,1048.223,1073.774,0.001
24,560.500,1017.829,997.467,1012.736,1017.816,1023.271,1028.736,1031.996,1039.921,1061.700,0.001
26,530.500,1018.841,1000.445,1012.600,1018.133,1024.887,1030.791,1035.473,1048.976,1073.095,0.001
28,525.000,1019.272,1000.344,1013.874,1018.533,1024.500,1030.185,1036.035,1053.178,1081.320,0.001
30,518.000,1019.120,1000.542,1012.540,1017.812,1023.689,1030.371,1036.637,1073.391,1125.242,0.001
32,529.500,1018.853,1000.452,1012.424,1018.231,1024.995,1030.900,1035.499,1053.917,1066.945,0.001
34,520.000,1019.264,1000.631,1013.834,1019.187,1024.765,1029.990,1033.569,1046.464,1059.580,0.001
36,502.500,1020.003,1000.620,1012.908,1019.129,1025.351,1031.988,1036.537,1069.077,1100.098,0.001
38,262.000,1018.097,1000.577,1012.719,1017.784,1023.501,1029.270,1032.260,1050.158,1070.617,0.001
