time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,933.710,35.989,987.657,1047.251,1059.708,1067.905,1073.241,1084.995,1095.716,0.001
2,579.500,1051.738,999.836,1044.932,1053.996,1064.389,1074.312,1083.455,1103.162,1110.042,0.001
4,566.000,1052.781,985.061,1048.142,1056.323,1063.910,1072.789,1084.880,1102.467,1115.396,0.001
6,538.500,1055.571,984.612,1047.608,1056.043,1065.325,1081.566,1096.970,1136.431,1157.534,0.001
8,555.500,1053.982,999.473,1048.779,1057.396,1065.023,1073.833,1085.463,1108.453,1117.652,0.001
10,552.500,1054.277,999.422,1048.105,1056.788,1065.887,1073.827,1088.988,1107.636,1132.150,0.001
12,534.500,1056.035,983.368,1047.035,1056.963,1067.511,1079.502,1095.020,1119.192,1131.147,0.001
14,573.000,1052.167,999.542,1044.660,1054.865,1064.700,1074.769,1081.537,1103.883,1115.014,0.001
16,578.000,1052.133,999.342,1044.928,1054.540,1063.120,1073.984,1089.076,1127.623,1147.381,0.001
18,575.000,1051.830,999.641,1045.729,1054.096,1064.302,1074.659,1082.720,1101.653,1118.712,0.001
20,579.000,1051.935,999.367,1045.208,1053.432,1062.294,1075.872,1088.066,1106.659,1115.287,0.001
22,532.500,1055.788,999.768,1048.690,1057.122,1066.389,1078.721,1096.926,1139.621,1154.374,0.001
24,579.000,1051.856,980.686,1045.092,1054.043,1063.265,1073.412,1086.696,1115.664,1122.428,0.001
26,537.000,1055.663,1000.128,1048.372,1055.815,1065.888,1076.562,1105.740,1144.614,1157.996,0.001
28,566.500,1052.873,999.381,1044.420,1053.359,1061.247,1072.038,1090.563,1175.953,1184.891,0.001
30,534.000,1055.921,997.353,1046.130,1056.178,1065.866,1079.751,1097.843,1157.686,1176.398,0.001
32,556.000,1053.974,999.763,1042.918,1054.159,1064.685,1076.991,1103.784,1144.616,1173.747,0.001
34,580.500,1051.424,1000.375,1044.723,1053.473,1060.574,1071.351,1085.273,1121.791,1128.768,0.001
36,551.500,1054.356,1000.085,1044.484,1054.487,1063.698,1078.980,1100.255,1128.126,1144.836,0.001
38,264.500,1053.164,999.988,1044.262,1053.764,1063.457,1076.339,1097.633,1130.974,1140.455,0.001
