time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.000,904.861,38.611,966.472,1022.790,1032.413,1038.863,1043.476,1056.878,1065.051,0.001
2,558.500,1026.599,995.379,1020.166,1027.233,1034.365,1040.790,1046.110,1055.022,1077.321,0.001
4,523.500,1028.386,1000.315,1021.254,1029.161,1036.075,1043.517,1047.338,1065.782,1083.849,0.001
6,533.500,1028.084,1000.581,1021.274,1027.888,1034.633,1042.833,1048.949,1076.189,1085.839,0.001
8,536.000,1027.876,995.459,1020.311,1028.552,1035.078,1041.465,1047.087,1072.847,1084.847,0.001
10,493.500,1030.513,995.094,1023.590,1030.792,1038.139,1046.367,1052.633,1065.228,1090.774,0.001
12,517.000,1028.835,1000.444,1022.111,1029.439,1036.513,1042.430,1049.213,1080.752,1095.677,0.001
14,542.000,1027.212,986.337,1018.924,1027.488,1035.266,1043.469,1050.412,1077.345,1092.380,0.001
16,513.500,1029.060,1000.451,1021.873,1029.487,1036.382,1043.163,1049.073,1071.105,1109.737,0.001
18,539.000,1027.682,1000.530,1020.080,1027.866,1034.918,1043.074,1049.555,1071.533,1084.516,0.001
20,519.500,1028.863,1000.414,1020.449,1028.024,1034.752,1043.422,1052.682,1093.769,1140.833,0.001
22,520.000,1028.662,1000.704,1021.760,1028.962,1035.679,1043.080,1049.026,1073.890,1084.779,0.001
24,536.500,1027.815,996.943,1020.318,1028.197,1036.297,1044.976,1049.425,1064.260,1088.325,0.001
26,528.000,1028.240,1000.487,1019.787,1027.730,1034.824,1043.983,1051.006,1093.824,1125.879,0.001
28,518.000,1029.215,995.721,1021.052,1029.273,1035.580,1043.884,1050.995,1081.845,1127.307,0.001
30,510.500,1029.391,1000.112,1020.996,1028.029,1035.625,1044.451,1053.293,1103.469,1130.339,0.001
32,518.000,1028.599,996.901,1021.162,1029.013,1036.384,1045.015,1050.162,1065.973,1105.276,0.001
34,532.500,1027.945,1000.423,1019.960,1028.404,1036.050,1043.986,1048.702,1074.898,1088.001,0.001
36,509.000,1029.409,997.335,1021.739,1029.317,1036.306,1044.174,1052.215,1089.005,1109.582,0.001
38,266.000,1027.526,1001.006,1021.012,1027.346,1033.588,1041.496,1047.239,1084.968,1089.132,0.001
