time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,920.139,38.310,977.842,1030.788,1039.828,1046.862,1051.568,1065.676,1077.912,0.001
2,581.500,1034.281,1000.445,1027.679,1035.880,1043.266,1050.295,1056.111,1070.093,1101.444,0.001
4,574.000,1034.736,982.730,1029.475,1035.092,1042.823,1049.119,1055.475,1085.735,1095.366,0.001
6,562.000,1035.370,1000.571,1027.111,1035.928,1043.019,1052.500,1064.534,1086.547,1107.094,0.001
8,580.000,1034.343,1000.259,1028.285,1035.438,1042.717,1049.620,1055.682,1078.277,1085.836,0.001
10,565.500,1035.111,1000.472,1028.156,1035.585,1043.523,1052.153,1058.453,1086.924,1098.382,0.001
12,578.000,1034.428,997.240,1027.533,1035.060,1042.030,1050.989,1060.144,1087.539,1126.168,0.001
14,585.000,1034.158,1000.771,1026.944,1034.698,1042.900,1050.447,1057.086,1083.164,1094.249,0.001
16,561.000,1035.545,1000.487,1027.770,1035.437,1042.494,1050.532,1064.895,1109.441,1138.915,0.001
18,573.500,1034.631,999.861,1026.564,1035.599,1044.287,1052.466,1059.546,1090.280,1098.034,0.001
20,584.500,1033.829,1000.434,1026.963,1035.117,1041.916,1049.143,1055.725,1081.275,1095.690,0.001
22,574.500,1034.846,1000.293,1027.826,1034.622,1041.851,1050.497,1059.268,1117.588,1142.221,0.001
24,579.000,1034.360,992.357,1027.329,1034.849,1042.416,1050.760,1058.755,1085.265,1097.105,0.001
26,587.500,1034.100,1000.336,1026.576,1033.770,1041.772,1049.079,1057.178,1104.594,1132.897,0.001
28,578.500,1034.458,1000.538,1026.233,1033.444,1041.094,1049.415,1059.869,1124.013,1157.240,0.001
30,547.000,1036.384,996.934,1027.762,1035.585,1043.197,1051.647,1067.112,1121.029,1156.637,0.001
32,565.500,1035.139,1000.552,1027.293,1035.502,1043.004,1050.038,1059.482,1105.776,1118.468,0.001
34,585.500,1034.007,1000.405,1026.850,1034.523,1042.149,1049.334,1055.120,1090.861,1113.447,0.001
36,562.000,1035.703,1000.300,1028.787,1035.597,1042.874,1050.116,1066.364,1097.298,1141.933,0.001
38,283.000,1034.359,1000.891,1027.499,1034.244,1041.509,1050.037,1057.561,1101.037,1111.675,0.001
