time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,945.836,46.763,975.813,1066.109,1080.086,1090.846,1098.321,1126.334,1150.797,0.001
2,554.500,1071.454,1000.278,1067.704,1076.092,1086.719,1100.462,1109.398,1126.948,1142.082,0.001
4,570.000,1069.687,982.887,1062.349,1074.527,1084.593,1095.443,1110.304,1130.532,1142.079,0.001
6,564.500,1071.001,981.863,1064.759,1075.035,1086.117,1102.100,1114.105,1134.776,1154.144,0.001
8,566.500,1070.201,999.941,1063.615,1077.244,1087.488,1098.516,1106.733,1121.154,1144.219,0.001
10,561.000,1071.185,999.685,1064.327,1074.108,1086.444,1100.655,1118.976,1141.952,1156.728,0.001
12,565.500,1071.075,979.410,1065.609,1076.136,1085.808,1098.951,1107.787,1122.208,1134.854,0.001
14,579.500,1068.473,999.979,1059.360,1072.059,1084.543,1099.883,1110.197,1155.165,1168.823,0.001
16,561.000,1071.207,999.574,1064.759,1074.693,1085.807,1099.638,1114.752,1143.875,1160.509,0.001
18,588.000,1067.845,982.852,1062.269,1072.883,1082.975,1094.635,1110.744,1128.723,1142.043,0.001
20,564.000,1070.409,999.997,1059.852,1073.763,1086.226,1096.488,1112.713,1150.832,1171.402,0.001
22,558.000,1071.509,999.426,1065.058,1073.887,1085.435,1099.060,1117.653,1140.357,1151.121,0.001
24,556.000,1071.956,999.706,1066.369,1077.173,1086.242,1102.852,1119.161,1135.125,1158.910,0.001
26,562.000,1071.310,999.991,1064.242,1074.919,1086.371,1103.450,1117.879,1145.959,1166.759,0.001
28,556.500,1072.891,1000.192,1064.593,1076.483,1086.863,1103.667,1118.663,1154.898,1177.795,0.001
30,534.500,1073.633,977.568,1062.992,1075.858,1088.615,1107.643,1134.368,1171.852,1185.313,0.001
32,586.000,1068.426,999.821,1061.356,1072.486,1082.504,1096.375,1112.501,1137.815,1153.046,0.001
34,551.500,1072.727,1000.391,1066.720,1076.471,1086.655,1104.972,1115.758,1143.783,1159.651,0.001
36,580.000,1068.859,1000.034,1061.628,1071.591,1082.667,1098.243,1122.009,1146.899,1166.717,0.001
38,285.000,1065.255,1000.091,1059.121,1069.369,1078.774,1092.465,1115.839,1129.008,1140.286,0.001
