time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,257.000,927.127,73.826,934.412,1042.477,1062.035,1080.635,1092.558,1108.722,1121.893,0.001
2,222.500,1044.547,1000.733,1030.539,1044.631,1059.414,1072.364,1078.611,1097.206,1119.440,0.001
4,218.000,1045.589,1000.593,1030.682,1046.231,1059.457,1075.097,1082.828,1105.745,1113.893,0.001
6,231.000,1043.072,1000.767,1027.531,1042.094,1058.217,1070.609,1077.163,1088.735,1123.053,0.001
8,230.000,1043.323,1000.566,1029.087,1043.205,1056.851,1070.702,1078.063,1098.986,1109.619,0.001
10,238.500,1041.843,1000.665,1027.185,1039.046,1056.115,1068.806,1078.715,1099.728,1140.152,0.001
12,242.500,1040.843,996.389,1026.556,1038.801,1055.564,1069.247,1075.508,1094.116,1117.345,0.001
14,248.000,1040.643,1001.177,1026.790,1038.363,1053.420,1065.828,1076.074,1110.139,1121.678,0.001
16,246.500,1040.290,1000.609,1027.326,1037.422,1053.198,1064.246,1072.094,1095.893,1112.133,0.001
18,260.500,1038.168,1000.642,1025.674,1036.881,1053.043,1063.861,1072.418,1087.925,1114.801,0.001
20,248.000,1040.324,1000.471,1026.776,1038.116,1053.579,1066.536,1079.937,1105.574,1128.535,0.001
22,261.500,1037.575,1000.622,1025.708,1036.712,1047.593,1061.416,1072.777,1098.830,1117.082,0.001
24,249.500,1039.986,1000.507,1025.251,1037.952,1054.495,1071.755,1080.144,1103.262,1108.698,0.001
26,244.000,1040.742,1001.230,1027.010,1038.582,1053.093,1064.637,1078.951,1112.936,1128.259,0.001
28,241.500,1041.363,1001.028,1027.249,1038.702,1053.473,1067.855,1076.040,1128.853,1152.820,0.001
30,265.000,1037.533,1000.924,1025.144,1034.841,1048.598,1062.923,1077.618,1120.335,1163.316,0.001
32,257.000,1038.818,1000.590,1025.997,1036.171,1050.225,1065.743,1079.008,1103.723,1122.794,0.001
34,239.500,1042.139,1000.694,1027.040,1038.282,1053.495,1072.022,1084.799,1122.630,1142.551,0.001
36,257.500,1038.402,1000.633,1025.550,1037.682,1051.616,1062.805,1071.919,1083.372,1113.088,0.001
38,131.500,1036.392,1000.727,1022.457,1036.286,1048.522,1055.126,1067.285,1098.275,1113.631,0.001
