time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.500,929.838,45.140,935.269,1055.016,1067.362,1077.854,1084.168,1097.119,1116.651,0.001
2,482.500,1062.235,1000.304,1054.203,1065.587,1076.707,1088.201,1095.006,1120.376,1132.389,0.001
4,511.500,1058.543,1000.611,1050.552,1060.784,1072.443,1086.857,1097.809,1110.309,1122.359,0.001
6,490.000,1061.362,999.988,1053.389,1064.493,1075.233,1090.701,1102.903,1133.152,1145.295,0.001
8,508.500,1058.838,987.803,1049.999,1061.559,1075.809,1085.978,1093.376,1117.431,1137.451,0.001
10,496.500,1060.526,999.796,1054.452,1063.538,1072.730,1084.334,1094.349,1111.347,1134.087,0.001
12,487.500,1061.473,999.615,1051.404,1065.462,1077.756,1090.222,1097.509,1127.679,1150.839,0.001
14,494.000,1060.052,999.832,1052.430,1063.162,1073.865,1085.302,1097.444,1119.754,1140.894,0.001
16,502.000,1059.723,999.536,1049.298,1060.740,1071.645,1085.416,1096.538,1146.792,1157.359,0.001
18,498.000,1060.117,999.774,1052.484,1063.807,1073.295,1084.704,1091.926,1118.751,1137.648,0.001
20,495.000,1060.433,999.791,1054.106,1063.306,1074.202,1086.543,1097.908,1117.870,1146.026,0.001
22,478.000,1062.776,999.842,1054.586,1065.138,1075.355,1087.018,1101.603,1136.727,1153.753,0.001
24,519.500,1057.745,999.709,1049.593,1060.795,1071.281,1079.801,1092.417,1119.202,1128.518,0.001
26,471.500,1063.026,1000.439,1053.348,1065.553,1077.782,1092.201,1104.383,1139.158,1151.089,0.001
28,515.500,1058.299,999.344,1048.001,1060.421,1070.825,1082.571,1110.222,1160.763,1187.490,0.001
30,468.000,1063.602,1000.237,1052.228,1064.878,1076.322,1093.805,1118.573,1151.287,1164.444,0.001
32,496.500,1060.533,999.906,1050.227,1061.000,1073.684,1087.018,1101.212,1170.118,1194.777,0.001
34,497.500,1060.211,999.413,1051.407,1063.221,1073.523,1086.115,1100.749,1136.306,1157.708,0.001
36,481.500,1062.510,1000.130,1053.006,1063.347,1076.283,1090.708,1112.208,1136.974,1148.798,0.001
38,232.000,1060.248,1000.266,1052.033,1063.199,1074.986,1088.356,1106.613,1130.767,1142.058,0.001
