time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,924.642,58.906,917.081,1049.014,1062.110,1071.107,1076.312,1086.426,1096.384,0.001
2,574.500,1052.091,999.585,1046.213,1056.446,1065.756,1074.362,1081.077,1091.882,1104.123,0.001
4,565.000,1053.012,988.996,1043.947,1056.552,1066.050,1075.874,1082.090,1094.112,1105.425,0.001
6,548.500,1054.541,1000.103,1047.452,1055.410,1066.254,1077.253,1088.107,1114.956,1129.121,0.001
8,581.500,1051.192,1000.471,1044.670,1055.357,1064.134,1073.084,1079.545,1095.662,1116.034,0.001
10,570.000,1052.527,999.664,1045.911,1055.068,1063.576,1072.677,1082.930,1106.410,1128.708,0.001
12,578.000,1051.813,980.464,1044.495,1054.814,1063.894,1077.023,1084.377,1103.697,1117.019,0.001
14,566.500,1052.865,999.511,1047.482,1056.080,1063.505,1072.014,1081.968,1095.484,1115.878,0.001
16,572.000,1052.339,999.731,1045.665,1054.536,1063.236,1073.989,1087.350,1107.618,1122.107,0.001
18,572.500,1052.217,992.577,1044.197,1053.884,1064.923,1075.689,1083.732,1107.375,1126.962,0.001
20,576.500,1052.057,1000.150,1042.926,1054.189,1063.149,1076.281,1085.327,1112.158,1150.217,0.001
22,586.500,1050.883,999.555,1043.603,1053.209,1062.401,1071.977,1085.685,1116.450,1129.058,0.001
24,572.500,1052.324,999.615,1045.059,1054.615,1064.560,1073.771,1085.159,1101.683,1111.686,0.001
26,554.500,1054.090,999.832,1046.578,1056.838,1065.019,1074.546,1085.071,1114.728,1131.071,0.001
28,560.500,1053.575,1000.049,1047.119,1056.803,1065.029,1073.528,1088.892,1105.647,1116.962,0.001
30,551.000,1054.259,993.363,1045.680,1055.273,1065.232,1079.142,1095.588,1135.262,1158.008,0.001
32,594.000,1050.553,1000.394,1044.597,1054.233,1062.475,1072.094,1078.201,1092.562,1106.562,0.001
34,580.000,1051.356,999.926,1045.647,1053.711,1061.315,1070.749,1081.376,1103.917,1118.104,0.001
36,589.000,1051.049,1000.031,1045.639,1053.398,1060.978,1072.276,1086.497,1121.794,1141.363,0.001
38,276.500,1050.688,999.719,1046.033,1055.133,1064.363,1075.583,1081.756,1094.953,1103.521,0.001
