time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.500,966.024,52.941,992.114,1094.444,1111.206,1121.990,1129.033,1139.217,1153.616,0.001
2,619.500,1096.210,974.419,1091.028,1103.375,1118.010,1135.882,1152.686,1163.396,1170.075,0.001
4,634.500,1094.403,990.326,1086.755,1101.382,1117.134,1133.606,1144.960,1157.451,1172.639,0.001
6,628.000,1095.417,992.679,1091.264,1100.781,1113.386,1130.601,1144.517,1161.976,1174.677,0.001
8,635.500,1094.377,1000.162,1090.924,1102.528,1114.046,1128.293,1142.598,1159.235,1168.627,0.001
10,606.000,1099.192,990.682,1092.560,1104.740,1116.564,1137.044,1158.434,1177.391,1191.896,0.001
12,625.000,1095.879,999.530,1093.640,1102.255,1112.825,1124.833,1130.299,1148.720,1159.935,0.001
14,631.000,1094.908,1000.555,1089.390,1099.181,1110.000,1131.022,1157.456,1187.348,1199.846,0.001
16,621.500,1096.027,992.507,1090.116,1101.556,1116.134,1134.717,1161.280,1199.148,1212.379,0.001
18,624.500,1096.291,999.645,1084.120,1104.045,1119.290,1140.037,1160.935,1179.039,1191.412,0.001
20,639.000,1093.614,1000.088,1085.871,1097.270,1108.963,1135.467,1164.140,1186.537,1194.212,0.001
22,611.000,1097.962,999.989,1092.088,1102.360,1114.927,1136.660,1166.349,1187.156,1197.336,0.001
24,627.500,1095.386,999.898,1090.750,1102.256,1113.959,1128.474,1141.193,1164.315,1173.186,0.001
26,629.000,1095.068,980.958,1087.630,1101.045,1112.084,1142.172,1170.373,1197.171,1212.848,0.001
28,611.000,1098.307,1000.164,1091.383,1101.193,1113.105,1136.531,1167.339,1207.106,1232.011,0.001
30,578.500,1103.346,999.727,1092.289,1106.590,1118.560,1157.023,1193.872,1237.216,1254.381,0.001
32,633.000,1094.708,999.820,1088.794,1100.205,1112.700,1131.822,1150.754,1170.578,1178.470,0.001
34,616.500,1097.264,1000.322,1091.690,1101.669,1112.272,1149.678,1165.766,1173.593,1182.187,0.001
36,598.500,1098.897,999.799,1089.151,1102.634,1114.594,1146.993,1166.727,1212.577,1231.916,0.001
38,7.000,1005.402,1000.829,1001.314,1001.844,1012.933,1013.889,1015.209,1015.209,1015.209,0.001
